-1.210609631977377587e+00,-1.203373622855159919e+00,-1.150326499714851014e+00,1.573733213773681749e-01,1.575019370859551127e-01,1.245612611736244546e-01,1.197555099644064154e-03,5.231482221785957454e-02,8.295589007105999557e-02,2.430134016242471023e-02,-6.459161635023644155e-02,-1.373713193894217088e-01,2.786094070650933438e-02,5.825260440645182308e-02,8.026434051213823806e-02
-1.627620996119518271e+00,-1.570342574191980312e+00,-1.500013760429883547e+00,7.247301909143301080e-01,6.487547268053459604e-01,5.677820675076743484e-01,-1.329608794699678742e-01,-1.264253127683165334e-01,-1.049140109856935565e-01,-2.780722769654533910e-02,-4.196302236280047282e-02,-8.555538884720763348e-02,6.385210970506138839e-02,9.009963547483040847e-02,1.227866264447462497e-01
-1.404770991227023869e+00,-1.393047520381714977e+00,-1.370408843839749702e+00,3.903599835053586653e-01,3.718265093199946691e-01,3.409889781198580661e-01,-5.896707096968346884e-02,-6.533224482339874961e-02,-5.716042694277342906e-02,4.550915100756647985e-02,3.491127233810288610e-02,-2.990272770463264784e-03,2.809343124052835622e-02,5.180983706573092512e-02,8.969117922445923874e-02
-1.083443367761100840e+00,-1.049522571789450520e+00,-1.004329828566598470e+00,5.792637516969135342e-02,2.696319684213305951e-02,-5.618903104773444873e-03,-4.667655413688376331e-02,-5.468514307734344271e-02,-5.105214762195018491e-02,3.035317271629282138e-02,2.395040876013983938e-02,3.139137991202300970e-03,4.205962951663818478e-02,5.348746362784568414e-02,5.803174367854475185e-02
-1.319539675266992340e+00,-1.276101959129176233e+00,-1.224083014618748022e+00,2.886272375299494541e-01,1.869882971475581301e-01,1.087775150186025552e-01,-1.968900222647224779e-02,4.051333685894611264e-02,7.083250048851510994e-02,2.636770774532676276e-02,4.330870715586323388e-02,3.918551177246877570e-02,2.436616582010724813e-02,5.388638207840005905e-03,5.357068945767888904e-03
-1.433898271079227182e+00,-1.440207812464750381e+00,-1.403999078891054797e+00,4.437347914975995344e-01,4.527377244867887840e-01,3.892476797999619431e-01,-5.208312663532747161e-02,-5.892925626156829411e-02,-1.705321319998278490e-02,1.397871726372429402e-02,8.336117769089622376e-03,-2.565055765795668657e-02,2.844333563173825560e-02,3.819803891235348803e-02,5.755117135648085691e-02
-1.188437931795246483e+00,-1.077418462435042468e+00,-9.543176913078360579e-01,7.462245135019547615e-02,-5.007074589354410660e-02,-1.369762367532154357e-01,5.838622301986004515e-02,1.066192217638204931e-01,9.645228920305602693e-02,-5.633762295131009012e-02,-6.643840801132538942e-02,-3.534399698322861216e-02,1.119841072474712373e-01,8.748439055956142019e-02,3.032442000096067028e-02
-1.567048495007913989e+00,-1.490738888371655690e+00,-1.332158594505098437e+00,6.335274510930302139e-01,4.929672167048755882e-01,2.671722698647875927e-01,-4.711431261369206092e-03,2.986707606998096828e-02,4.836215822602449310e-02,-1.729892357723426255e-01,-9.345713086834814276e-02,8.991584393485348853e-03,1.113908508341557163e-01,6.149141758183251927e-02,7.738356834283970087e-03
-1.316113097245552810e+00,-1.314216909268108191e+00,-1.298967306248572484e+00,2.604611890445201472e-01,2.379290043216438777e-01,2.166001703486863939e-01,7.646556039681173811e-02,8.830440025341500243e-02,8.768564049726873533e-02,-1.625485357246991003e-01,-1.656836262582345731e-01,-1.578072831992005098e-01,1.418615750618373028e-01,1.537692483792950648e-01,1.525600616435817403e-01
-1.689000904994642838e+00,-1.701918226240193066e+00,-1.658494390681511499e+00,8.625206096241420095e-01,8.735012164785203037e-01,7.821676455844459586e-01,-2.628341022288553375e-01,-2.736356462100197340e-01,-2.166059704372469419e-01,-1.108538781286297348e-02,3.710594482882689782e-03,-1.016497363411822397e-02,1.007275412538453652e-01,9.861814747448610641e-02,1.033228508601201356e-01
