-1.231782317475676569e+00,-1.214698475765427332e+00,-1.148915798335279126e+00,2.318887225942966590e-01,2.147916734458429622e-01,1.489952250442300175e-01
-1.595202206073644158e+00,-1.560736761108106663e+00,-1.496712403284293780e+00,5.953808304767473913e-01,5.608426700528260644e-01,4.967835069580367469e-01
-1.433097039194978661e+00,-1.434439226163831238e+00,-1.424745268751263616e+00,4.332887024342391147e-01,4.345744013005869988e-01,4.248367277537661302e-01
-1.092312844937270544e+00,-1.057763274589672120e+00,-1.008700064997967605e+00,9.250201517375469806e-02,5.792845352163681488e-02,8.849729717440553770e-03
-1.341277886303312572e+00,-1.314215118030287899e+00,-1.263456379652013073e+00,3.413941156435046365e-01,3.142983636895858579e-01,2.635151297631849743e-01
-1.442400206318171563e+00,-1.450470244067754599e+00,-1.425655594156531869e+00,4.425597100271541628e-01,4.505905156361790787e-01,4.257384307971932014e-01
-1.243626712414569901e+00,-1.097787297779754256e+00,-9.486739151411720528e-01,2.437850776990281854e-01,9.792511869028190652e-02,-5.120223109732044420e-02
-1.528149263645883993e+00,-1.489104985350963695e+00,-1.359611696811270587e+00,5.283133072617319792e-01,4.892277671668489591e-01,3.597077520225878122e-01
-1.346690691318997990e+00,-1.360680114189002143e+00,-1.348147630226502081e+00,3.467916156394964533e-01,3.607575199147045053e-01,3.482011341147673300e-01
-1.639972386939494875e+00,-1.662533093235335713e+00,-1.652162280046202802e+00,6.402516698240231507e-01,6.627628062178018142e-01,6.523428960371843166e-01
-1.144156104592994438e+00,-1.099982088920792966e+00,-1.040142873219547015e+00,1.442390473288629182e-01,1.000516512661511481e-01,4.020037193027140715e-02
-1.463902973536215457e+00,-1.419227731477245236e+00,-1.324363703046830931e+00,4.640920307381816712e-01,4.193551706881398777e-01,3.244454165409923485e-01
-1.381169381892313863e+00,-1.381604455950066868e+00,-1.376197044799531533e+00,3.813406864789322115e-01,3.817149450617761119e-01,3.762610790081032941e-01
-1.506917532062295173e+00,-1.461295572291705591e+00,-1.349293395518411653e+00,5.070750634134868484e-01,4.614159161052603375e-01,3.493834235587087167e-01
-1.528210429158657124e+00,-1.554399583706124188e+00,-1.523295870973750743e+00,5.283650653934328645e-01,5.545229279137807721e-01,5.233875078920044999e-01
-1.439226483659986400e+00,-1.388416651676102287e+00,-1.283181134190251926e+00,4.393648560083640575e-01,3.885096430924828148e-01,2.832461321692403833e-01
-1.301062658426568319e+00,-1.292434719990172454e+00,-1.271094719143050389e+00,3.011584733784274381e-01,2.925020443026640771e-01,2.711414220125030750e-01
-1.447637133736999093e+00,-1.430909903896040003e+00,-1.358496728758995964e+00,4.477658721106413386e-01,4.310007484470699812e-01,3.585670912150262235e-01
-1.579112625082699672e+00,-1.549605614582403756e+00,-1.442375898063073647e+00,5.793067299996732533e-01,5.497594737327050618e-01,4.425003989364556523e-01
-1.468624906940299901e+00,-1.460943731885609553e+00,-1.427385517367972811e+00,4.687775938988067992e-01,4.610696992462450794e-01,4.274811648005368281e-01
-1.320628744940320676e+00,-1.312032608656419796e+00,-1.276970255989599679e+00,3.207463227289357177e-01,3.121123742325589423e-01,2.770231920208543475e-01
-1.506261728673355504e+00,-1.520098976812939373e+00,-1.503613564656892443e+00,5.064298658602021108e-01,5.202349988940168091e-01,5.037188730899267997e-01
-1.018488260318869854e+00,-9.662322352136697434e-01,-9.223979964034478840e-01,1.862247570066593097e-02,-3.364672760101612009e-02,-7.750722906301592274e-02
-1.559568083993183585e+00,-1.568497013302012633e+00,-1.558716201608046470e+00,5.597702574035907652e-01,5.686553184019131901e-01,5.588302319078273239e-01
-1.247857518831473556e+00,-1.234981724537543624e+00,-1.190447239420892034e+00,2.479448361263812406e-01,2.350534063029611487e-01,1.905077482178500481e-01
-1.577987609504674094e+00,-1.596201195359808533e+00,-1.598697030000687525e+00,5.782653123208697510e-01,5.964161510950607425e-01,5.988560955551347487e-01
-1.583548032396876915e+00,-1.602457315215289890e+00,-1.600273760921082200e+00,5.837424108303725934e-01,6.026102779366643292e-01,6.003835730569714313e-01
