-1.216144146460066411e+00,-1.203971585191972782e+00,-1.145713548159329465e+00,1.488194714501149263e-01,1.541285321785765272e-01,1.243023812549181734e-01,6.743825590419069704e-02,4.994090507032231813e-02,2.149230067607263081e-02,2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
-1.628257821879170786e+00,-1.576553360709174401e+00,-1.509692696178615900e+00,6.839466501284743316e-01,6.048577740226950272e-01,5.358906131744999302e-01,-5.552012109469095513e-02,-2.820149115896952025e-02,-2.612867116665092485e-02,1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
-1.411415500002323409e+00,-1.405709048192167465e+00,-1.390887147453615080e+00,3.615772789708036616e-01,3.397420914961323812e-01,3.112891105722531693e-01,5.003947499864927484e-02,6.611106840550354247e-02,7.969678487231142416e-02,2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
-1.089200952670364986e+00,-1.056110303674695050e+00,-1.008600397050822606e+00,5.575514118601466312e-02,2.774549814247204496e-02,-2.510511552432669047e-03,3.364134566214895677e-02,2.853469779509347493e-02,1.126225888554504249e-02,2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
-1.323940130814353466e+00,-1.281583031486346336e+00,-1.230115760567607408e+00,2.732771008213802921e-01,1.778497326325170769e-01,1.036593449298958691e-01,5.078516205904295977e-02,1.038251875093131743e-01,1.265225989656384720e-01,2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
-1.436222283140887068e+00,-1.443598662888372797e+00,-1.409308345937196894e+00,4.224244888047198887e-01,4.284706003594073165e-01,3.709969647065688991e-01,1.395952464110556714e-02,1.525016825904530748e-02,3.839739858279817009e-02,1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
-1.208379245871760377e+00,-1.083858428418817299e+00,-9.535169213790084530e-01,6.397632422112214945e-02,-5.822415190935388563e-02,-1.409333539456342210e-01,1.445841840505318610e-01,1.422400048856855559e-01,9.458584389870242082e-02,3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
-1.567108179610095631e+00,-1.490634047034753884e+00,-1.333698428952903914e+00,6.410021945656014797e-01,4.938819048283867308e-01,2.617616224639827682e-01,-7.374206825517456987e-02,-3.125459727368281627e-03,7.203978149667319975e-02,1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
-1.321407842307106950e+00,-1.323765195273757467e+00,-1.309820578238119815e+00,2.486111064263445691e-01,2.215243970771022253e-01,1.998083827727371031e-01,7.290501809067255479e-02,1.023261245502867928e-01,1.100715886116261505e-01,1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
-1.692102830310457051e+00,-1.707300825397760624e+00,-1.670699311350168470e+00,7.737811734187409751e-01,7.750621620821807056e-01,6.992908801272905706e-01,-8.142179993890609480e-02,-6.754714015697652063e-02,-2.841608518552630677e-02,2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
-1.137808744342829970e+00,-1.095340156969971668e+00,-1.038915852355140945e+00,9.388949834911597403e-02,4.901759096553811451e-02,8.452481397881059233e-03,4.400583869423794342e-02,4.639535571954923887e-02,3.052262467955130579e-02,2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
