-1.201216490881489518e+00,-1.192089082833844182e+00,-1.138639374192938147e+00,1.516288883176565572e-01,1.535886820074378878e-01,1.181789765868155040e-01,2.979031928567283435e-03,5.078861572760492299e-02,8.255507635583771153e-02,2.084051658739696430e-02,-6.429917445193857051e-02,-1.357350586372582379e-01,2.834588371005467705e-02,4.353218791482227346e-02,6.661775595143390460e-02,-1.931166027375978006e-02,-2.355716936016710207e-03,-6.493474336745466745e-04,-2.137150450964529422e-02,-4.234290738595800768e-02,-4.823031697105664012e-02,8.616572734191861030e-04,1.169995407412135514e-02,7.001046941029044103e-03,-3.253456407882487911e-02,-3.282706629951288174e-02,-2.237113948540179337e-02,5.823196128593109006e-02,5.464079219759150619e-02,3.769887536093963903e-02,2.311992654611937092e-02,4.435882672072950089e-02,6.047545487263478181e-02,-3.543142899341927138e-02,-4.711745114468481044e-02,-2.745741977910197765e-02,7.286858604411365625e-02,5.369759690429687371e-02,1.727245915640186584e-04,-6.312365514334164138e-03,-3.333741344027617293e-02,-3.918392081361285473e-02,-5.997563063362607028e-02,8.438680728365932290e-03,6.561488816948493619e-02,1.741794732365789869e-02,-6.248240121151237871e-03,-2.594142165766793323e-02
-1.624290276231816321e+00,-1.570534372989332850e+00,-1.500291553156787971e+00,7.223674259798228414e-01,6.477540554171181686e-01,5.638994815572604402e-01,-1.322934064023156275e-01,-1.266036525809200453e-01,-1.054486119162024449e-01,-2.421965813188696817e-02,-2.402669919440021326e-02,-4.885461470540075624e-02,8.158461427967739210e-02,9.100832874119089977e-02,9.425823145623796195e-02,-7.286902575738264665e-02,-6.523796269309126150e-02,-4.755040016113021295e-02,1.084897834698107660e-01,1.073366101516719656e-01,8.612194338763246027e-02,-1.661925523246381431e-01,-1.824554677929346447e-01,-1.759374735509602050e-01,1.261543106329551522e-01,1.880247446968594527e-01,2.352551257687976738e-01,-1.778935593665262674e-02,-7.251952074973025408e-02,-1.111685616162782636e-01,-2.625356808382690171e-02,-8.737568167204716463e-03,2.168252379676828892e-02,-1.719130684999743697e-02,-6.196136061884183199e-02,-1.161191690585944430e-01,5.499391689295342334e-02,7.045591378026744289e-02,5.662911536964969350e-02,7.675340434424082758e-02,1.025959367827286722e-01,1.443605426010612647e-01,-1.083082337839013504e-01,-9.634735255580319235e-02,-9.524816232576188701e-02,1.927046908001630796e-02,1.378770516501547560e-03,-1.492498456120932128e-03
-1.401038463219128394e+00,-1.390109008949810265e+00,-1.365567023068136043e+00,3.790080865582495240e-01,3.581821082518728550e-01,3.218395048934338809e-01,-5.504985468204584564e-02,-5.723759724172985258e-02,-4.105321423657505575e-02,7.560338421797524466e-02,7.662627928336934735e-02,4.724315124860278825e-02,-4.257954872922613959e-02,-3.635528077346261017e-02,-9.515822889160238662e-03,8.563297488086732412e-02,8.867910230282857742e-02,7.600333645029150320e-02,-3.615936999319676465e-02,-2.658594782533639511e-02,-1.285438147195529582e-02,-1.061357281853995416e-01,-1.419312177032789335e-01,-1.663805762199106753e-01,1.626281886640650320e-01,1.928214941918730829e-01,2.000465313275180679e-01,-5.285879104472031992e-02,-5.040378038936986493e-02,-2.809907262808343173e-02,1.379604119619338987e-02,2.821501687023013696e-02,3.568297729984840072e-02,-1.126181527329707804e-01,-1.509029794124763235e-01,-1.705142794796201400e-01,3.378797181021016977e-02,5.354992728690260301e-02,5.767004209309037344e-02,4.791585299323890268e-02,5.930591047945049654e-02,7.391981691908240670e-02,7.702328097198123114e-02,5.888208425487181930e-02,2.922305206303802555e-02,-6.869958973992031093e-02,-6.254218849167156313e-02,-4.750107545980394863e-02
-1.073311587180362237e+00,-1.045890544397917621e+00,-1.007526632084690732e+00,5.688641749452544305e-02,3.129760402830193688e-02,5.457310326750111282e-03,-5.648774848594693976e-02,-6.092572574098319149e-02,-5.545152822861627862e-02,2.437762389348252512e-02,1.202324869003624716e-02,-1.007726602001829050e-02,-2.568800835431499230e-02,1.455672827480464747e-02,5.448918514438445826e-02,2.434929394788836604e-02,1.382297569272670362e-02,-1.296900128079322284e-02,3.181414639323341953e-02,2.024661635308008800e-02,2.167291897049545765e-02,9.070191208670902450e-02,7.834886468854208863e-02,4.304741818003558068e-02,-7.646270208754036776e-03,3.279757158325836714e-03,2.619580002112320560e-02,-2.075045922210043414e-02,-5.787497662558082484e-02,-8.455828429364110888e-02,-6.765107277999157787e-03,2.717404640906435909e-02,5.197509087135636363e-02,-3.390877881380526676e-02,-3.655795658292849276e-02,-3.421098917779881454e-02,-3.884459951447260390e-02,-4.735022105271534387e-02,-5.569735714580656416e-02,7.809403395703327921e-02,7.677457707679652410e-02,8.192734602961197765e-02,-1.190543128521610872e-01,-1.328450820572492919e-01,-1.580686797733525661e-01,7.644100251629283582e-02,1.041201946226177483e-01,1.339814359794749832e-01
-1.316955275385604862e+00,-1.276887397279937497e+00,-1.228204884393447438e+00,2.862641835292006331e-01,1.879128258500817328e-01,1.148178371567701306e-01,-1.744685861302647592e-02,4.071941810701843606e-02,6.648551039888828118e-02,2.842418014008045793e-02,4.535976015212911383e-02,4.658318939626510807e-02,1.021402395383926194e-02,1.080024767284378136e-02,1.295155291602964956e-02,1.214754613659474111e-02,-1.750527550634236110e-02,-3.515656140747161484e-02,5.264032123653605150e-02,5.707376705283736390e-02,6.212311371993078229e-02,-1.306732334214704971e-01,-1.317311294219148110e-01,-1.300672788542231728e-01,8.954849378616633326e-02,7.511398567565988338e-02,6.057226516534683358e-02,1.700571502239133989e-02,7.871125115009955375e-02,1.224778290562140159e-01,-3.622035959745484313e-02,-7.820661373239524983e-02,-9.928436095117978977e-02,-3.386477937200578492e-02,-3.012864623638390141e-03,1.653883007662293805e-02,-1.748124873566339610e-02,-6.287268053662420364e-02,-9.065919041690634339e-02,6.854127750375275940e-02,9.631028409157997572e-02,1.070300242033141169e-01,-5.745784810897734685e-02,-7.436120671648575875e-02,-8.545833350921229477e-02,4.547390185300629467e-02,5.269109625234232042e-02,5.933298206662077079e-02
-1.436240750119014198e+00,-1.439361905262979580e+00,-1.403366639004466121e+00,4.436028094013496070e-01,4.480463509188626903e-01,3.849887410704103119e-01,-5.116295029345503675e-02,-5.584751357294303470e-02,-1.498370098379007108e-02,1.285914175944509116e-02,2.338616847909277471e-03,-3.607259526414170053e-02,4.343816482758683373e-02,7.398284650648542793e-02,1.259180249958146147e-01,-2.377298403784260800e-02,-5.244488988006097696e-02,-1.003376655907459725e-01,9.147154671392301872e-02,7.783875914510875182e-02,8.113379773192780364e-02,-1.608451680870014722e-01,-1.077758586350587300e-01,-6.631494796648500223e-02,9.257873146851690327e-02,5.317073562507838164e-02,1.243627780119674342e-02,-4.441141775063264449e-03,3.081992001255677571e-02,7.672788262310005492e-02,8.190328616895684033e-03,-3.193105213365103612e-02,-6.836705200258684501e-02,-4.206908200665700898e-02,-2.341236209399377363e-02,-2.756088911290184573e-02,6.428382111607278820e-03,1.527573940302595721e-03,1.700639574469812315e-02,9.120487595332169017e-02,8.832162755400169152e-02,7.549396483765993815e-02,-5.934966739127175983e-02,-2.766113051241663595e-02,4.645598788139901347e-03,-1.173827755286810208e-02,-3.749754592945750420e-02,-6.126919379932328075e-02
-1.180406083281314134e+00,-1.061734697638577085e+00,-9.404440061281346130e-01,7.823419758979814620e-02,-5.123965773324955231e-02,-1.336789267829909533e-01,4.620139150675445922e-02,1.134766767238492985e-01,1.112399039555238417e-01,-4.988611407327321612e-02,-6.422040778868826072e-02,-4.800876876502171986e-02,1.167314078436852420e-01,-1.273833906624258216e-02,-9.805580471937851150e-02,-3.784648709003045342e-02,4.397782361243911253e-02,6.331478970336225365e-02,6.510243511194706290e-02,1.039999358230340454e-01,9.894885588761763440e-02,-7.429080704032767213e-02,-1.431840320328566785e-01,-1.492248779248152024e-01,6.943542141996154882e-02,8.205961041206456807e-02,9.903840048768722260e-02,-3.001476337583026954e-02,-2.434036993059652838e-03,-1.536591996352232141e-02,-2.253665792443287214e-02,-3.684933820554091993e-02,-9.690696030478748377e-03,-1.722248987556126987e-02,-4.059746136652284121e-02,-7.730734873112049543e-02,-2.105939655385494907e-02,3.496412340686372994e-02,8.036889079624447152e-02,6.809940763502409303e-03,1.955811606938524620e-03,-2.048856826129692027e-02,3.454331429955445620e-02,-3.549140800435316573e-02,-6.323884054251699416e-02,1.649163385324756495e-02,6.832413951082455528e-02,1.028280952982522090e-01
-1.562837291296964803e+00,-1.486090817407436981e+00,-1.328228631548626693e+00,6.265460810119778401e-01,4.840251393770823030e-01,2.611651167628231129e-01,-8.418840675414426128e-03,3.203696766657625900e-02,5.284203675173459319e-02,-1.821991980998308169e-01,-9.067813595030829732e-02,1.055378075584454366e-02,1.832021888973335566e-01,6.814315085336158928e-02,-1.601336484958551520e-02,-1.029697673310157185e-01,-2.324641031851345727e-02,1.730841391673993215e-02,7.995627887343589868e-02,5.474702481048680791e-02,4.819284261276832182e-02,-4.601401544343942246e-02,-6.696046539494926453e-02,-5.780223781209316986e-02,1.480213668500454660e-02,4.264002589205873051e-02,-2.695386864456928051e-03,-2.229046313966733840e-03,-4.193836948089542382e-02,-2.086082755537442546e-02,2.397172354281086604e-02,5.492779666019546869e-02,6.017067998701897125e-02,-1.145402520636721322e-01,-1.047155595330251793e-01,-9.232284998873646620e-02,1.686377149347418475e-02,-5.971828977924127299e-03,8.452069681690490069e-03,1.046935470944015678e-01,1.473314528444135130e-01,1.011628650430447113e-01,1.363336564466932632e-02,-4.587959528425658573e-02,-2.940451914960863153e-02,-4.427273332228859326e-02,-1.822443929078355548e-02,-1.239922460293240054e-02
-1.274226784926423939e+00,-1.284247196605741603e+00,-1.281649255819081734e+00,2.479783883381912191e-01,2.403263644777022812e-01,2.293890963409105088e-01,5.578188232893945692e-02,6.456972906590703609e-02,6.367543515522311459e-02,-1.321327151400139288e-01,-1.315055470222578904e-01,-1.222990098122243852e-01,1.491190701566896537e-01,1.308329074690115501e-01,1.152936249501790578e-01,-1.351158676554900240e-01,-1.122303558810041207e-01,-9.097950908633356537e-02,5.006346528564766668e-02,8.379977367251983944e-02,1.063120655255644226e-01,-1.120603615109793394e-01,-1.342797422067751600e-01,-1.635228160698608268e-01,1.427842657947325511e-01,1.580972303242051125e-01,1.689650846004617790e-01,4.703686348749294699e-02,9.498495693937103121e-03,-1.020618732350076288e-02,-5.688218517066990360e-02,-3.196946561660943958e-02,-1.161690595715304461e-02,-1.441815087398954157e-02,-1.523351472470651884e-02,-2.771886146157846384e-02,-4.072207231989547621e-02,-3.186331604643419246e-02,-1.552788503872918648e-02,4.423335929093318714e-02,3.860476296216246161e-02,3.834824265977096469e-02,2.661473872690652345e-02,-1.101713649835160680e-02,-3.867357115453719935e-02,2.167840754689234588e-03,2.678480070261662210e-02,4.031919039397820897e-02
-1.684673925488157309e+00,-1.694757313887339301e+00,-1.653014864504494863e+00,7.854875236632923308e-01,7.792602718437388054e-01,7.004314532983244579e-01,-1.676636055463578134e-01,-1.550697000741765863e-01,-1.150046655307654930e-01,-1.136110775159235586e-01,-1.085423885867107113e-01,-8.986685555292232841e-02,3.419657778415960414e-01,3.322899604542346452e-01,2.661815072079907751e-01,-7.575449372142752102e-02,-3.672964250844663880e-02,1.235375960245006094e-02,-7.544617075645622395e-02,-1.316483959959863503e-01,-1.365257424576054313e-01,-2.017111005627655607e-01,-1.737407908770086662e-01,-1.522872143955966984e-01,1.708431898092477585e-01,1.619557932342386153e-01,1.311240965038854012e-01,6.199616988438598486e-02,8.660563464183315685e-02,1.147611747383853326e-01,1.108089001477696733e-02,-1.540742922024243913e-02,-5.952706208299204244e-02,-4.284561353183473364e-02,-3.655094979860105259e-02,-1.293749183050977788e-02,5.069875662707873376e-02,6.974655404849203211e-02,6.450742749337275150e-02,-9.483638812629477388e-02,-1.354596340110319486e-01,-9.882588760876888367e-02,-7.354781197493040490e-03,1.820506747024218386e-02,-2.860456039733789979e-02,4.211954912950073571e-02,4.009494987746809597e-02,5.744689922131756415e-02
