-1.212227660096454107e+00,-1.203695572513922007e+00,-1.146687862372905542e+00,1.574621835540937487e-01,1.549803675402051384e-01,1.186673597342653985e-01,-3.189489459874031430e-03,4.328681217677349952e-02,7.343113270167250795e-02,5.807514312316256616e-02,5.526785661214609312e-03,-4.533317434278692076e-02
-1.632501303831141781e+00,-1.579383064943296722e+00,-1.512309115372402424e+00,7.362216669819349191e-01,6.655484869550638560e-01,5.895525264473558957e-01,-1.799701861173415574e-01,-1.863909888337927090e-01,-1.773031768201414338e-01,7.643142464933648517e-02,1.003388160637109505e-01,1.001359455710082030e-01
-1.407160087695988437e+00,-1.398610500840873572e+00,-1.381252136097485206e+00,3.923262107424694833e-01,3.762212376040194872e-01,3.489226753416299065e-01,-6.998886039503407486e-02,-8.482420584433064681e-02,-8.845571315231735843e-02,8.504110617566958130e-02,1.073730545050888691e-01,1.208958601224234403e-01
-1.086642294691993138e+00,-1.053818496981973718e+00,-1.007906307431547077e+00,5.999570689535109469e-02,2.997391909132597274e-02,-2.665233622429755665e-03,-4.919995134149104249e-02,-5.628837198452472934e-02,-5.089747946752989916e-02,7.605694504814762558e-02,8.031648728781416724e-02,6.162969847605836299e-02
-1.320966426231704904e+00,-1.276372396646860752e+00,-1.224328070103738009e+00,2.892787307088789395e-01,1.867754089089511405e-01,1.084011713470455496e-01,-2.673761574715494138e-02,3.950687175421439823e-02,7.025178793980699221e-02,5.855459472968295442e-02,5.018661621986682947e-02,4.574432165625344493e-02
-1.435457190799657834e+00,-1.442631164776870811e+00,-1.407183644724013138e+00,4.455766912930831936e-01,4.556535461236944640e-01,3.915258997410547281e-01,-6.475681401545606286e-02,-7.633432814695302604e-02,-3.958598734648056949e-02,5.480790792663110117e-02,6.344179913741036791e-02,5.533450940959227377e-02
-1.197141697342042344e+00,-1.079870951201953311e+00,-9.541232886791984891e-01,6.894877022487427842e-02,-5.985637541353865110e-02,-1.400298638057115019e-01,5.066505654041647544e-02,1.118557202879782442e-01,1.006986136057777398e-01,7.772322127426092853e-02,2.803344403755138672e-02,-6.410761644622758014e-03
-1.567225082885749465e+00,-1.490628432848192020e+00,-1.332307956080489131e+00,6.420183751260204463e-01,4.929947568901483224e-01,2.668140036277468763e-01,-7.622640431781878279e-02,-4.478703916051466997e-04,4.629745625756905014e-02,1.585299658931223687e-03,-1.796275444727385515e-03,1.930145877079170874e-02
-1.319610479510445300e+00,-1.319950057608913818e+00,-1.305271861857734361e+00,2.547402367006402213e-01,2.297837352928800980e-01,2.080654786784164045e-01,4.032770918683365596e-02,5.297072798764193569e-02,5.594315824418818334e-02,2.465348536675904256e-02,3.728410199849532813e-02,4.132507250744815036e-02
-1.705185173970278578e+00,-1.719002382929824879e+00,-1.675329281183731478e+00,8.981074746766295469e-01,9.093303851254337378e-01,8.132297164848127924e-01,-3.532982599347324060e-01,-3.633121242333510192e-01,-3.006311831486250252e-01,1.606737221436737584e-01,1.732354249916492062e-01,1.629348238272207428e-01
-1.134318749365119672e+00,-1.092137926245397406e+00,-1.037557238465300236e+00,1.013356438475556676e-01,5.240080968215451301e-02,8.828715707719933872e-03,-4.623097808233673361e-02,-2.920557135839924046e-02,-1.572128527918477750e-02,7.930754375481023632e-02,6.902050161940793960e-02,4.451169924292208702e-02
-1.443711226769089473e+00,-1.373349906844407942e+00,-1.267811489278387382e+00,4.607732214667106252e-01,3.371781661446604517e-01,1.778315008270468234e-01,-1.322816107437315425e-01,-8.861141569346772662e-02,-3.543976834007434018e-02,1.154378450544607387e-01,1.249386014201302048e-01,1.255232861069313088e-01
-1.371509078492229250e+00,-1.361987078348827929e+00,-1.348132558418239979e+00,3.955621553019501024e-01,3.681768422326369139e-01,3.336438757531498545e-01,-1.396790179768235829e-01,-1.286512229829875620e-01,-1.041646655875231309e-01,1.158208005149259229e-01,1.225903180052129449e-01,1.187290467852186449e-01
-1.525804639287834386e+00,-1.430889645889342310e+00,-1.292115263135781955e+00,5.645213270560686114e-01,3.600659218758123781e-01,1.299492541155152225e-01,-4.147486457167025992e-02,7.972713604371683971e-02,1.604466101624728303e-01,2.910315530044414300e-03,-8.776111258762995040e-03,1.824274826651891982e-03
-1.522724596938710651e+00,-1.528224568411251427e+00,-1.474745876087473873e+00,5.633323133579263287e-01,5.509371282450793439e-01,4.608115891010026166e-01,-1.345067616481224748e-01,-1.382449994281267358e-01,-1.114814897409613786e-01,9.406971914454104189e-02,1.156754262223161495e-01,1.255266331588303641e-01
-1.436092168109831535e+00,-1.377047161416636412e+00,-1.271726390894341474e+00,4.527827658509306907e-01,3.608378471885050898e-01,2.277998476298894737e-01,-6.905279229480956737e-02,-1.261761812726290913e-02,5.248164545481173032e-02,5.250876069732659385e-02,2.892521959615896796e-02,-8.487969129170342547e-03
-1.305202635362841868e+00,-1.294182323432916393e+00,-1.274792707393607172e+00,3.062006153365788852e-01,2.926873674167487227e-01,2.871566414374058795e-01,5.022622152572982224e-02,2.928122384325461403e-02,-6.408916854875836532e-03,-5.113479143444996794e-02,-2.772124186333538298e-02,-5.909237602742162948e-03
-1.502178700928763933e+00,-1.449311089994579138e+00,-1.348160876449981949e+00,6.428506027488825048e-01,5.031150205661405472e-01,3.260299573771055504e-01,-2.125505278901415052e-01,-8.469817581253932803e-02,6.648705023538505759e-03,7.200215211082053313e-02,3.098417401946960623e-02,1.555564517403763142e-02
-1.533317799378618451e+00,-1.468689981589444749e+00,-1.357884197850518060e+00,5.607298980357472429e-01,4.046026549850992304e-01,2.453783212329696539e-01,-1.906374552188613292e-01,-5.357491626067316381e-02,4.102483409119478397e-03,1.634651144400729728e-01,1.178550807494845865e-01,1.085625716671562019e-01
-1.467874167728028034e+00,-1.451038910207683275e+00,-1.402042032454106080e+00,5.276576679421594029e-01,4.746548045183717202e-01,3.677481323425910720e-01,-1.896526264058721600e-01,-1.149365282061743793e-01,-1.260001230622362356e-02,1.300418851666816922e-01,9.146058696284076195e-02,4.699940416173803426e-02
-1.272778344706629650e+00,-1.267956991505875264e+00,-1.246361227640835789e+00,1.627061593541073992e-01,1.605180195110363361e-01,1.610480319454290488e-01,5.240503241102414944e-02,5.674738238091761588e-02,4.327263410497615703e-02,5.780724893645672324e-02,5.078558603103305175e-02,4.210101744361997161e-02
-1.533893176471925024e+00,-1.552586735850412181e+00,-1.521388401489749631e+00,6.381646616681613260e-01,6.621895019969193941e-01,5.892684308737187182e-01,-2.164844038463546727e-01,-2.145704644286338947e-01,-1.387279858097551499e-01,1.123916016357907055e-01,1.051102083216212957e-01,7.095724892396892969e-02
-1.018496086324659267e+00,-9.661327189495542145e-01,-9.202575953846062751e-01,1.730171915091951312e-02,-3.119167066919615108e-02,-5.857657657872875068e-02,2.972765691925041004e-02,2.500878649428224174e-02,2.312157658533826529e-02,-2.840278210785059793e-02,-2.756688765699904023e-02,-4.419841207531174931e-02
-1.594919184584153049e+00,-1.593910409381238846e+00,-1.567228830949709995e+00,6.814281013210778948e-01,6.622466208755891648e-01,6.043276291619161800e-01,-1.337467693451632744e-01,-1.134115905874129859e-01,-7.716629848172273931e-02,4.743728786094669747e-02,4.523399511503160136e-02,4.018442720240203436e-02
-1.234867215504382276e+00,-1.212675451401407312e+00,-1.170344796411650901e+00,1.917862771515778386e-01,1.418261661383902750e-01,9.610326182138215212e-02,2.175857651828501035e-02,2.793091945794925340e-02,2.326688759854302763e-02,2.141585028681052688e-02,4.299912763514401881e-02,5.104353708917108712e-02
-1.627817710753056923e+00,-1.634223721715376998e+00,-1.624735088383916892e+00,7.361426112448853365e-01,7.111438499491518073e-01,6.726686721093516619e-01,-1.530942904316935638e-01,-1.011674223995988053e-01,-5.556066844629902607e-02,4.503639857370435318e-02,2.445402047877064458e-02,7.780507353013961687e-03
-1.604228560150661398e+00,-1.601798921007545395e+00,-1.571490729907990991e+00,6.338668344486777517e-01,5.966106163217268499e-01,5.410197798557569993e-01,-1.844551644821032857e-02,1.237748292228917947e-02,3.858835605574047201e-03,-1.100746046044957099e-02,-7.037124025467319730e-03,2.673003670472579377e-02
