-1.184031624130069460e+00,-1.179100574534440504e+00,-1.132522845921666299e+00,1.392599075653564444e-01,1.489486914125535133e-01,1.167727832594628173e-01,9.065656142079502738e-03,5.018391266329932932e-02,8.499969849663990829e-02,2.076727926490939263e-02,-6.429165640075815147e-02,-1.340749108935219702e-01,2.006805502057660770e-02,3.997297852812578545e-02,5.731078045447352692e-02,-1.755251707930627347e-02,-3.819559767512077479e-03,3.592130218555566242e-03,-1.928182164456210268e-02,-3.970091665478689413e-02,-4.539492580484566497e-02,1.735819186234820958e-03,1.674941284764125057e-02,1.052360222506108951e-02,-2.742156409193911848e-02,-3.524034975830835081e-02,-2.977409968049369443e-02,5.833224811604648119e-02,5.462827505607951301e-02,4.382032933721179135e-02,1.205306670121371500e-02,4.451100475695071029e-02,6.108132986641999496e-02,-3.329714106031125137e-02,-4.543036888290961917e-02,-3.026085711969475622e-02,8.335672761229662164e-02,5.444204101390563710e-02,2.219378717533510622e-03,-1.003485200519942805e-02,-3.979215785497726421e-02,-4.255981466330875651e-02,-5.179023733822660236e-02,1.822046427528503307e-02,6.336012480429518978e-02,-5.233181877394980225e-02,-4.232684449878465482e-02,-2.446153672832334161e-02,7.853084518693863661e-03,-1.527149531515272288e-02,-3.965610103876831410e-02,4.966661380617876792e-02,1.259784779776596843e-02,-8.643182452596227111e-03,-5.422696685168404418e-02,1.355667189916345654e-02,5.448202280354929455e-02,9.353793761472758983e-03,-4.090258129705879458e-02,-6.259297558709989162e-02,1.746173186975554306e-02,2.737025629684392350e-02,2.519504815865468428e-02,-2.098413214807541213e-02,-2.866673508844405638e-02,-1.958267149596253087e-02,3.654937478840691867e-02,7.303516214233748971e-02,7.791454393955442315e-02,3.583261327523693668e-02,-1.715402166538784745e-02,-5.572446228809049829e-02,-1.079214442089420356e-01,-5.438511467921119252e-02,-1.081140054954270874e-02,3.896261982475102831e-02,4.671489435279810309e-02,4.642021066070604884e-02,4.860359931553116103e-02,-6.955765295406255051e-03,-3.504180378740882201e-02,-5.234137487815595027e-03,-1.466469107708498129e-02,-2.550526996642130118e-02,-6.489829076606980218e-02,3.265815075014430469e-04,4.919389839568362455e-02,6.032050213644697678e-02,2.664389423018216282e-02,-1.287219199674311356e-04,2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
-1.637531949988990432e+00,-1.588314084179441199e+00,-1.513391707153320276e+00,7.355402005713608249e-01,6.657156012183751415e-01,5.728516087457647954e-01,-1.235465925179253799e-01,-1.134411072852261337e-01,-8.757605693652559253e-02,-5.108935920039688050e-02,-5.258423600791180957e-02,-6.393725369424023419e-02,1.105828976660401669e-01,1.174228199822540952e-01,1.007341990046842495e-01,-7.147993987431092155e-02,-7.524111708021419265e-02,-6.712002402815230029e-02,8.875371507120281833e-02,1.046622966401144911e-01,1.038256256546160328e-01,-1.566451508468869602e-01,-1.792943795563986253e-01,-1.728351383892217930e-01,1.364545042068341374e-01,1.948211818397387607e-01,2.316231772403994360e-01,-3.057065479717979359e-02,-7.816971212097188759e-02,-1.146769821882620555e-01,-3.748599071722610865e-02,-2.867701173275126469e-02,2.866470410871935735e-03,9.661404876425121885e-04,-3.007428909620522492e-02,-7.850036629896522955e-02,5.335156296732625203e-02,5.851526050196154821e-02,4.160997802913980054e-02,6.820151771339551250e-02,9.594910836813280719e-02,1.307240429546909499e-01,-6.152301094085090710e-02,-7.393818184230115109e-02,-8.314434358998494534e-02,-8.637738229262433010e-02,-4.164187057680614201e-02,6.668874609923975891e-03,6.012250243218236756e-02,1.051433984411675841e-02,-3.655655150647497270e-02,-5.732962913907774238e-02,-4.189513828673841617e-02,1.405349881592261006e-02,7.271024880351137365e-02,9.470600969804920943e-02,6.402899457102102787e-02,2.235556440629991176e-02,-4.136919338116055306e-02,-7.280394560129468950e-02,-1.739521877604124911e-02,2.058318275148491444e-02,1.885539057918089734e-02,-8.039602763275326136e-02,-5.384351356057313909e-02,-8.191702113549362979e-03,9.846304377593666224e-02,9.003647235287495776e-02,6.577839550439278093e-02,4.682597796214316155e-02,2.023167430112269433e-02,1.187727524095119960e-02,-2.618387043771242539e-01,-2.576246963857124483e-01,-2.209509383386160930e-01,3.194849305043326870e-01,3.357389246267846183e-01,2.930386250965448247e-01,-1.933914376816692482e-01,-2.088565933799552132e-01,-1.789639950322218231e-01,3.075904023211443322e-02,-9.489382368208787444e-04,-4.132183936355786347e-02,8.009514552656361863e-02,1.044249117886124623e-01,9.394566424189249032e-02,-5.785985467460945386e-02,-4.727367338248295719e-02,-1.241081242865054411e-02,1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
-1.407626262817243568e+00,-1.395090285226737503e+00,-1.370225749078355371e+00,3.755415410680623678e-01,3.489793263649707544e-01,3.107465525504876647e-01,-3.301029097032117526e-02,-3.061789212500630117e-02,-1.397472705990321709e-02,7.584316848596472926e-02,7.988451071389236768e-02,5.405548540535697055e-02,-6.091332338085579667e-02,-5.885175908147148582e-02,-3.603929167213612561e-02,7.222215867155676317e-02,7.434367286311302503e-02,6.554086691948916854e-02,-1.095163676161346571e-02,-3.785278964636849559e-03,3.651157719385892796e-03,-9.863933619033811440e-02,-1.196338462745424047e-01,-1.319607480283163936e-01,1.455970629886509105e-01,1.645884166699776441e-01,1.651570744311847139e-01,-5.984966514021040906e-02,-6.188642483854080861e-02,-4.444469368982786189e-02,2.339417008357742161e-02,4.284846573268758646e-02,5.335570075433559295e-02,-9.484090856755969523e-02,-1.255495266830027046e-01,-1.396739761502733546e-01,1.922689420312937575e-02,2.738922172792910420e-02,2.451775058887246950e-02,3.693459308798863194e-02,5.010627863037098173e-02,6.684209505340654722e-02,9.588357487159877846e-02,8.223075401539972629e-02,5.789896090314026328e-02,-1.005909233851359219e-01,-1.089683753726105042e-01,-1.186812406964551786e-01,-1.383587884630506706e-02,5.761164337895071340e-03,2.745967399513731672e-02,6.464586488519305507e-02,6.847437102758854865e-02,7.469718844800624091e-02,5.316586043586125909e-02,2.722908176912477995e-02,2.371645362755905092e-03,-1.535569832286216574e-01,-1.377075484867053001e-01,-1.127489732180158993e-01,7.822121665438259985e-02,8.248724944554861049e-02,8.344625028658711474e-02,2.632951485763681057e-02,1.822218111506396145e-03,-2.936524841832783075e-02,-1.992425258692097009e-02,8.451697445969559228e-03,3.019065149255704267e-02,-2.154754792087913359e-02,-4.847483476666312324e-02,-5.720467329223542785e-02,-8.226842263895754737e-02,-5.567843323431703045e-02,-4.089780769034230545e-02,1.585864241145757414e-01,1.380960010152164352e-01,1.182331167362632440e-01,-7.565164992774760233e-02,-2.566979105127341690e-02,2.040058205005952641e-02,-4.860878822557639957e-03,-6.071856005298796599e-02,-1.043532552975414973e-01,1.940989079402291248e-02,3.719040715104889039e-02,5.208535606331569923e-02,-6.679014295252929355e-03,-7.054086324935543960e-03,-1.093298658309165700e-02,2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
-1.073485226835117157e+00,-1.047004158971495791e+00,-1.013300199124996359e+00,4.823595127678715483e-02,2.542363485166388576e-02,7.689261056734997962e-03,-3.842544348226685502e-02,-4.349800294914445142e-02,-4.234243003400009475e-02,2.827204409571106025e-02,1.515663929012644150e-02,-7.316732673201392471e-03,-4.881776175687482788e-02,-6.853548874375442815e-03,3.628758879867377551e-02,3.736755570796906900e-02,2.146095094490065719e-02,-1.208141576637255903e-02,3.359222678251666538e-02,2.831531369965623740e-02,3.328029423012877214e-02,8.646933960929104046e-02,7.195932792117085142e-02,3.803361250545898853e-02,-1.554629283371340015e-02,-8.329226491406755903e-03,1.254015930026590800e-02,-1.290864631136023899e-02,-4.648370890656511323e-02,-6.947787551418260765e-02,-2.210768952021776191e-03,3.419988243005905176e-02,6.258420166594791390e-02,-3.594718405470809924e-02,-5.179849595787101163e-02,-6.194793685174368458e-02,-4.803409245166512936e-02,-4.878793649824632317e-02,-4.349905832964051644e-02,8.139166965415560451e-02,8.487128345036737409e-02,8.710802940475104172e-02,-1.287698449020548697e-01,-1.391336358906204718e-01,-1.602547697755155598e-01,1.330410875386192349e-01,1.908438441259091289e-01,2.356447222926381369e-01,-6.272733863862167691e-02,-8.465697788766428367e-02,-1.111058683302679623e-01,-6.263127821093345503e-03,-1.696445170985095424e-02,-1.377479551562726078e-03,3.622865599212417992e-02,4.016825306474380852e-02,3.279273550385632119e-02,7.022472300031960823e-02,4.023732830945742078e-02,1.736037125865549230e-02,-1.250804554253633905e-01,-8.802511820749082949e-02,-5.775047743224318714e-02,5.436374111781644425e-02,2.895945768891412461e-02,2.097876287700858877e-02,3.031617882389838273e-02,1.934529911389212820e-02,1.700366936231425749e-03,-8.399203119499124015e-02,-5.093633763179163804e-02,-2.664751867532869425e-02,-4.093755317495736956e-02,-4.768362207287794863e-02,-6.217522661673717532e-02,7.260536741768885971e-02,5.628659609135294034e-02,4.303731157253224554e-02,4.773772036831448046e-02,6.591854503436450630e-02,8.840198470055139757e-02,-7.531300767311638333e-02,-1.039004033279142952e-01,-1.290158591280028966e-01,-4.516740030730841821e-02,-3.013780587188963356e-02,-8.592490082459880441e-03,8.401995897438988004e-02,9.127905765850609365e-02,8.965957926410124401e-02,2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
-1.312763817571225289e+00,-1.272339978713159736e+00,-1.219473446612100442e+00,2.827052279695675963e-01,1.871788221634031746e-01,1.118883723268684627e-01,-2.155321471642485456e-02,3.597745485110854374e-02,6.194467787633550770e-02,3.520493184075246251e-02,4.164608830026664960e-02,3.528375401570716524e-02,7.947240794787974530e-03,1.793195063680790013e-02,2.470839989970672126e-02,1.450165025569548002e-03,-3.653996705057294819e-02,-5.831496050472907006e-02,5.878971887422042297e-02,7.424303526877490400e-02,8.483395677455880801e-02,-1.220122164949359739e-01,-1.283814519360083894e-01,-1.267071369337346709e-01,8.543247392869994516e-02,7.410842836552949953e-02,6.240393862910484368e-02,1.341269426058816321e-02,8.033944588696088906e-02,1.288533890013428274e-01,-3.997520954947685751e-02,-9.167382871323682958e-02,-1.193656792256784782e-01,-2.122986452426956633e-02,1.637760550627484837e-02,3.747936005595767922e-02,-1.812306645501871386e-02,-7.296261345733959236e-02,-1.065235556273967932e-01,6.332252334021987172e-02,1.038130249139776473e-01,1.214706193583234423e-01,-3.731707228766078382e-02,-6.115653560781159070e-02,-7.519430553485988156e-02,-4.293766478501095940e-02,-4.063950973369515052e-02,-4.281239660867885988e-02,5.331242237217650309e-02,6.050013123683328081e-02,5.666491205508740470e-02,-1.351374447747011320e-02,-3.780053604247527593e-02,-4.120593497281008905e-02,7.077372151724813099e-02,9.848630331910375457e-02,1.114746465100073108e-01,-4.302887838972872803e-02,-4.463482595052647994e-02,-3.174502522155100981e-02,1.107093141853789531e-03,4.487574202829938859e-03,-1.185313597596139796e-03,5.505920176780364911e-02,4.809242837151395111e-02,3.771521459484445532e-02,-5.915537875712474636e-02,-6.785725660151695204e-02,-6.740007783744744740e-02,4.191727639987218035e-02,5.389286866114550989e-02,5.890887315665203211e-02,-1.174290178554888014e-01,-1.169875167132438387e-01,-1.069586334976423414e-01,8.287251888708932479e-02,7.352869345326762396e-02,5.800236051311088298e-02,-8.722879396334914763e-04,-2.765159991468878458e-03,-1.101584478937499452e-02,3.489044926944314534e-02,9.932802777124419627e-03,-1.062600763826822975e-02,-4.606566943706348616e-02,-7.511243886699479379e-03,2.809384953371547866e-02,7.934568387725807539e-03,8.324474230203814671e-04,-1.104425199335960523e-03,2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
-1.427473219733663257e+00,-1.435680750439024989e+00,-1.402779021766490164e+00,4.189222509076594436e-01,4.250440312913504881e-01,3.623177901511908661e-01,-2.748320980465694327e-02,-1.991407114824350622e-02,2.570353898187736214e-02,2.092770172312380036e-02,-5.074357167345520947e-03,-4.742686969427362814e-02,1.179416704939794357e-02,5.416149081118153130e-02,1.136656314462236583e-01,-1.783737551553063461e-02,-4.956705210420819102e-02,-1.028303990020393299e-01,1.022110372893497987e-01,8.895708600145185718e-02,9.254594102201359196e-02,-1.411322239186825200e-01,-9.714413682384608062e-02,-6.043238951472712506e-02,7.121368300611287394e-02,3.956526975998893997e-02,1.361006342286610188e-03,-1.004595660690656839e-02,2.178270823041290882e-02,6.931830784949208346e-02,2.458299616121274386e-02,-1.584382813231884068e-02,-5.547665991913364875e-02,-3.938951182429442643e-02,-1.152550509675997689e-02,-6.285658151608091923e-03,-7.843833505643226650e-03,-1.962101529340314413e-02,-1.182787074294060214e-02,7.845800730160605585e-02,7.613743819666729529e-02,6.662536714897501766e-02,2.520475180693726794e-03,3.817965533960950703e-02,6.665815897058856299e-02,-1.244982810812351043e-01,-1.797612742618437953e-01,-2.160789682969016801e-01,2.095809821102705139e-02,5.508784982110277034e-02,7.247651586545754421e-02,8.001730399429930751e-02,7.874810685868209592e-02,7.776438519059215848e-02,-7.362708991310532025e-02,-8.277063496784428653e-02,-8.008073128251903816e-02,-6.185579595515935947e-02,-4.446233543741863470e-02,-2.667416750738952486e-02,8.557043188286606039e-02,8.415804048172768892e-02,6.833744077841245879e-02,1.062117525126364814e-01,6.931312536263525836e-02,3.278694081727914766e-02,-1.687380329660772560e-01,-1.640965991617673037e-01,-1.216933055850919210e-01,1.082394096229964409e-01,1.360476600033060646e-01,1.064313743368644760e-01,-6.991714740206722567e-02,-8.027341196415628544e-02,-4.741194798956729906e-02,8.799765820779661962e-02,8.176500217402597748e-02,5.543698989834208724e-02,-2.809164556901308160e-02,7.486509297743117186e-03,4.001722417738648452e-02,-5.698725280107285601e-02,-1.285004884150056093e-01,-1.798158571791866889e-01,-4.953737528100023157e-02,8.515505015395857802e-03,4.752022331922950427e-02,8.506354750712344370e-02,6.946096857901191968e-02,5.996644034606148782e-02,1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
-1.175170663064687648e+00,-1.052267538185072349e+00,-9.275655284486777896e-01,7.286864402139744956e-02,-5.187707831907116540e-02,-1.323026739255669659e-01,5.510213240891054937e-02,1.117102663094955151e-01,1.055116823297296419e-01,-5.534327334563050871e-02,-7.525833770143836032e-02,-5.764725371716033359e-02,1.120022842724530260e-01,-8.432142972223014010e-03,-9.577943587404148806e-02,-4.390302234458658137e-02,3.910310270751269496e-02,5.837814951908036620e-02,6.383394280551227262e-02,1.027821828299046031e-01,9.722178924327334881e-02,-6.265122783298411602e-02,-1.360287207100434326e-01,-1.414042103655364646e-01,6.721865151838589403e-02,7.269128808283935317e-02,8.340331908117944171e-02,-3.920354620978955956e-02,1.897063714104448582e-03,-5.816762036061131355e-04,-1.741199085934599239e-02,-3.761442070444083463e-02,-1.956171728599660070e-02,-7.260637560448988774e-03,-3.367483586160806980e-02,-7.378964261452633511e-02,-2.639574525045727121e-02,2.591787046941762193e-02,7.621005276145698115e-02,8.745113982769895516e-03,1.119399633595811669e-02,-2.033600058717507930e-02,3.922097196694789706e-02,-4.260261238250217380e-02,-7.121026353122217323e-02,-8.927864567545223951e-02,-2.826135295257596602e-02,3.008298602232591101e-02,6.390794087302142934e-02,7.437443716154960860e-02,5.407656031980207639e-02,5.029761847237958217e-02,5.735606016055458042e-03,-1.905353698334635165e-02,1.330871356114298951e-02,4.869542135502380464e-02,7.949373922646706114e-02,-3.023082061433937651e-03,4.878711505787483062e-03,8.314219733489064054e-03,-2.892115502123059761e-02,2.125361140846968033e-02,3.559036187916665012e-02,2.709873231497939017e-02,-4.975472551150891126e-02,-5.490367556768554341e-02,9.596948496339720303e-03,5.323212324561878150e-03,-4.650772003625880044e-04,-1.151608576058298430e-02,2.270336127632216483e-02,1.509531337079786720e-02,-1.178770331053228676e-01,-1.012941752969781090e-01,-6.645934400132931519e-02,1.473618016957576327e-01,1.317369080059798969e-01,9.605074439707410316e-02,-8.994261982860809589e-04,-2.509995114970991342e-02,-2.743087881213515655e-02,-6.121146277995701684e-02,-4.222777182199877882e-02,-2.950304964093199839e-02,5.238041653627388550e-02,5.071372040983043727e-02,5.074431983297570531e-02,-4.264151520907446397e-02,-4.609468624271095133e-02,-5.197960549297222371e-02,3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
-1.560355395188790739e+00,-1.482191815051416617e+00,-1.326077556880049579e+00,6.170212625095515824e-01,4.644089316908632803e-01,2.462634478919961123e-01,-3.090595152672059691e-03,4.855934114016597497e-02,6.456890729514540295e-02,-1.732575757603402045e-01,-7.921344363313428949e-02,2.387173756192782076e-02,1.638907796320053234e-01,4.963068997188561926e-02,-3.011444524654065952e-02,-9.690591852759072866e-02,-2.960236268205320917e-02,6.444025588703813055e-03,9.703157059243291971e-02,7.301485819038613934e-02,6.278433417770741543e-02,-4.803729842291944163e-02,-5.643161249236301746e-02,-4.763961839839716411e-02,3.843232311886459179e-03,2.453060251820592813e-02,-1.087944666353675427e-02,-6.222750322340153684e-03,-4.870340093276337434e-02,-3.449047588846308743e-02,3.425070767580033065e-02,6.460453026877875649e-02,7.167880618494681944e-02,-1.144359465587789226e-01,-9.878930206307380557e-02,-8.971128193775350368e-02,4.085021914697022430e-03,-1.706652809788896524e-02,-6.650516472690788834e-04,9.962231337550787880e-02,1.353414012840636338e-01,9.631276892703391490e-02,4.128658481521973317e-02,-2.167347008970976416e-02,-1.631617925116670906e-02,-8.544356809116540608e-02,-2.461264673808126122e-02,-5.268176167938735249e-04,5.807416171660768206e-02,-8.215934098291254734e-03,-5.798512124530426359e-02,1.605103798459943734e-02,5.559837367667032348e-02,1.022179677072796861e-01,-6.158687498307294922e-02,-5.449028359576604807e-02,-7.037048545957057255e-02,-5.033170506473998856e-02,-6.660660679110390336e-02,-4.741551724413105989e-02,2.657154187827907507e-02,3.529854707288757748e-02,1.904874897433150513e-02,1.094617698733754696e-01,9.801810762675640387e-02,8.419325581719824814e-02,-9.877717168609824461e-02,-4.808299442171199561e-02,-8.790615330046366860e-03,6.049177302918098964e-02,4.378562269061958383e-03,-2.826562112475712596e-02,-9.696855171973615961e-02,-8.226543066029740059e-02,-4.413632150179531283e-02,1.310939551398336567e-01,1.138698278308996059e-01,4.835786287008476958e-02,-3.355739329253737413e-02,1.940860233429416576e-02,6.572104472429202149e-02,-3.478945564501190191e-02,-9.460600537801788779e-02,-9.642600626853055357e-02,-5.409220608420496450e-03,-1.491463613147350764e-03,-3.268028154769765659e-02,6.561144428086918001e-03,2.751965181549869202e-02,5.114895825815797548e-02,1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
-1.267948654794922581e+00,-1.277928505629541744e+00,-1.272630869371361051e+00,2.296896582115199315e-01,2.195693574641499612e-01,2.021947778645495353e-01,6.279807510180894503e-02,7.353611279384685007e-02,8.081053776759615503e-02,-8.491278865996888803e-02,-8.530861680320059315e-02,-8.222234369448620794e-02,1.152395305641358975e-01,9.673966804432672373e-02,8.055913086839992798e-02,-1.490648446637518887e-01,-1.277287806807401449e-01,-1.102554007476001102e-01,3.194530442260826858e-02,6.943641784290870145e-02,1.031577798013326580e-01,-5.762735135721556989e-02,-8.384561087872588470e-02,-1.154444653273568044e-01,1.291191404664584486e-01,1.455392818452222459e-01,1.507699316753503271e-01,2.372562317687223685e-02,-1.126874369362939297e-02,-3.236378721598033581e-02,-6.169672112797668778e-02,-2.991725937787090978e-02,9.293336306257383300e-04,-3.385744682728962333e-03,-1.052535328439470688e-02,-2.374280489979461312e-02,-1.246692780972377852e-02,-6.672369420275096885e-03,1.357222629953320570e-03,-4.167790624169343157e-03,-2.418727008910784727e-03,4.529073160406389340e-03,7.654710505828329903e-02,4.794456213327227129e-02,2.254896888019225845e-02,-1.488180281520771753e-01,-1.378537516949293329e-01,-1.322720400687350528e-01,3.332847411540379445e-02,4.002585817917145988e-02,3.597862783121510977e-02,1.880402558735196350e-01,1.838683333633827910e-01,1.803768245252993507e-01,-1.439270282003662083e-01,-1.356503427159779229e-01,-1.090874674567045288e-01,-8.337399409534936023e-03,-1.660867016099018892e-02,-3.282853538863976517e-02,-4.579638720689992865e-02,-5.540093171345332468e-02,-5.530302573588473380e-02,1.551493886899865393e-01,1.667388055789467138e-01,1.589218949937509229e-01,-1.144270327972564394e-02,-2.221012317353796006e-02,-1.667217026661856408e-02,8.695685613053674538e-04,-1.053308581813253153e-02,-2.788475395235565785e-02,-1.437808518656218393e-01,-1.095456073821463178e-01,-7.396938653980318634e-02,1.126875766811666207e-01,9.778453275744355966e-02,9.429363411554456120e-02,5.118168696479017885e-03,1.458691385143549022e-03,-1.271964014719698284e-02,9.614078885558696719e-02,7.010619996231388928e-02,3.100208401802799496e-02,-1.066427257274159546e-01,-8.597045413513870749e-02,-5.222267500039166205e-02,-1.017074872260946734e-02,-3.193801753408160530e-03,2.306165153766003180e-03,1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
-1.686426242296204636e+00,-1.694303863582292236e+00,-1.644307071019968314e+00,8.021831389759586095e-01,7.954218756510755828e-01,7.002769184134628455e-01,-1.972930435865658527e-01,-1.858820883000898427e-01,-1.298681894797048264e-01,-8.964097904776091585e-02,-8.668517212508089487e-02,-8.472373959954487832e-02,3.196862317976522649e-01,3.119183615369460760e-01,2.601680102230789493e-01,-6.558089720126952793e-02,-2.938744731272451352e-02,1.238214115920213340e-02,-7.524958167296003086e-02,-1.252400856650389693e-01,-1.285640039628036524e-01,-1.866261007828000085e-01,-1.684475915100439591e-01,-1.480783512783137856e-01,1.701603593957098925e-01,1.706729286872100126e-01,1.375575452813372068e-01,4.275345755045687618e-02,5.797078281795268323e-02,9.043114112205011268e-02,1.138751455665290742e-02,-1.262872011416230587e-02,-6.167919034978463361e-02,-5.395958602403948950e-02,-3.211595906033221093e-02,7.490441682740525166e-03,8.240942635628106805e-02,9.061100375352010294e-02,7.151868418300325048e-02,-1.101791951271308273e-01,-1.503780987707269423e-01,-1.062661003032236984e-01,5.576317511505035629e-02,7.978266143246640074e-02,1.746652170933429837e-02,-6.034615328297306125e-02,-7.085219000309987691e-02,-4.150406652697784943e-02,7.893478068842732509e-03,2.791688547970766140e-02,2.781135636593183233e-02,1.286538947818621596e-02,-2.833458538639096677e-02,-4.469207795649242365e-02,-1.774903665768889915e-02,6.430353858226321717e-02,1.076039980958989062e-01,9.634257755126855727e-02,3.830135853733912694e-03,-5.749271880539127272e-02,-7.915671352790734638e-02,-3.997635631396766198e-02,3.693687472537879237e-03,5.874877898325254338e-02,7.045085034146224279e-02,3.992515138936655189e-02,-9.661139850192675127e-02,-1.165047066984397917e-01,-6.649852275871001583e-02,1.088326503860689298e-01,1.110962500606414161e-01,5.507040998247373503e-02,-1.194274479697198521e-01,-9.495908831739957590e-02,-4.072628198060574550e-02,1.736426883312120195e-01,1.606838048187507195e-01,1.005388500090602932e-01,-1.769068284028518789e-01,-1.779620800843465522e-01,-1.083725682498846848e-01,1.012616185400272012e-01,1.139512614125888640e-01,6.206650527502532294e-02,5.425328353913128065e-03,-3.410130903261645446e-02,-2.024313300574265631e-02,-3.392423213515752267e-02,-1.061648234799746765e-02,-1.078964199593758326e-02,2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
