-1.231782317475676569e+00,-1.214698475765427332e+00,-1.148915798335279126e+00,2.318887225942966590e-01,2.147916734458429622e-01,1.489952250442300175e-01,2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
-1.595202206073644158e+00,-1.560736761108106663e+00,-1.496712403284293780e+00,5.953808304767473913e-01,5.608426700528260644e-01,4.967835069580367469e-01,1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
-1.433097039194978661e+00,-1.434439226163831238e+00,-1.424745268751263616e+00,4.332887024342391147e-01,4.345744013005869988e-01,4.248367277537661302e-01,2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
-1.092312844937270544e+00,-1.057763274589672120e+00,-1.008700064997967605e+00,9.250201517375469806e-02,5.792845352163681488e-02,8.849729717440553770e-03,2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
-1.341277886303312572e+00,-1.314215118030287899e+00,-1.263456379652013073e+00,3.413941156435046365e-01,3.142983636895858579e-01,2.635151297631849743e-01,2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
-1.442400206318171563e+00,-1.450470244067754599e+00,-1.425655594156531869e+00,4.425597100271541628e-01,4.505905156361790787e-01,4.257384307971932014e-01,1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
-1.243626712414569901e+00,-1.097787297779754256e+00,-9.486739151411720528e-01,2.437850776990281854e-01,9.792511869028190652e-02,-5.120223109732044420e-02,3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
-1.528149263645883993e+00,-1.489104985350963695e+00,-1.359611696811270587e+00,5.283133072617319792e-01,4.892277671668489591e-01,3.597077520225878122e-01,1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
-1.346690691318997990e+00,-1.360680114189002143e+00,-1.348147630226502081e+00,3.467916156394964533e-01,3.607575199147045053e-01,3.482011341147673300e-01,1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
-1.639972386939494875e+00,-1.662533093235335713e+00,-1.652162280046202802e+00,6.402516698240231507e-01,6.627628062178018142e-01,6.523428960371843166e-01,2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
-1.144156104592994438e+00,-1.099982088920792966e+00,-1.040142873219547015e+00,1.442390473288629182e-01,1.000516512661511481e-01,4.020037193027140715e-02,2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
-1.463902973536215457e+00,-1.419227731477245236e+00,-1.324363703046830931e+00,4.640920307381816712e-01,4.193551706881398777e-01,3.244454165409923485e-01,1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
-1.381169381892313863e+00,-1.381604455950066868e+00,-1.376197044799531533e+00,3.813406864789322115e-01,3.817149450617761119e-01,3.762610790081032941e-01,2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
-1.506917532062295173e+00,-1.461295572291705591e+00,-1.349293395518411653e+00,5.070750634134868484e-01,4.614159161052603375e-01,3.493834235587087167e-01,1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
-1.528210429158657124e+00,-1.554399583706124188e+00,-1.523295870973750743e+00,5.283650653934328645e-01,5.545229279137807721e-01,5.233875078920044999e-01,1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
-1.439226483659986400e+00,-1.388416651676102287e+00,-1.283181134190251926e+00,4.393648560083640575e-01,3.885096430924828148e-01,2.832461321692403833e-01,1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
-1.301062658426568319e+00,-1.292434719990172454e+00,-1.271094719143050389e+00,3.011584733784274381e-01,2.925020443026640771e-01,2.711414220125030750e-01,2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
-1.447637133736999093e+00,-1.430909903896040003e+00,-1.358496728758995964e+00,4.477658721106413386e-01,4.310007484470699812e-01,3.585670912150262235e-01,1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
-1.579112625082699672e+00,-1.549605614582403756e+00,-1.442375898063073647e+00,5.793067299996732533e-01,5.497594737327050618e-01,4.425003989364556523e-01,1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
-1.468624906940299901e+00,-1.460943731885609553e+00,-1.427385517367972811e+00,4.687775938988067992e-01,4.610696992462450794e-01,4.274811648005368281e-01,2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
-1.320628744940320676e+00,-1.312032608656419796e+00,-1.276970255989599679e+00,3.207463227289357177e-01,3.121123742325589423e-01,2.770231920208543475e-01,2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
-1.506261728673355504e+00,-1.520098976812939373e+00,-1.503613564656892443e+00,5.064298658602021108e-01,5.202349988940168091e-01,5.037188730899267997e-01,2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
-1.018488260318869854e+00,-9.662322352136697434e-01,-9.223979964034478840e-01,1.862247570066593097e-02,-3.364672760101612009e-02,-7.750722906301592274e-02,2.587066037395074236e+00,1.172020469613269711e+01,2.900391183422107844e+01
-1.559568083993183585e+00,-1.568497013302012633e+00,-1.558716201608046470e+00,5.597702574035907652e-01,5.686553184019131901e-01,5.588302319078273239e-01,2.025491601578940148e+00,8.818485591935777634e+00,1.941168636751046250e+01
-1.247857518831473556e+00,-1.234981724537543624e+00,-1.190447239420892034e+00,2.479448361263812406e-01,2.350534063029611487e-01,1.905077482178500481e-01,2.457042058518493111e+00,1.153969405845529828e+01,2.732974834890982763e+01
-1.577987609504674094e+00,-1.596201195359808533e+00,-1.598697030000687525e+00,5.782653123208697510e-01,5.964161510950607425e-01,5.988560955551347487e-01,2.114468199657800529e+00,9.330160594600602764e+00,2.042073297860490300e+01
-1.583548032396876915e+00,-1.602457315215289890e+00,-1.600273760921082200e+00,5.837424108303725934e-01,6.026102779366643292e-01,6.003835730569714313e-01,1.792757599926693590e+00,8.642575385158288270e+00,2.219246939020392162e+01
