-1.202254823947288997e+00,-1.192004945766781177e+00,-1.139225789642510644e+00,1.541196101311360367e-01,1.530622035118054391e-01,1.192191011242204612e-01,5.071534467086440210e-04,5.093228168097092834e-02,8.268480959278848297e-02,2.628868104181066728e-02,-6.157355679719488800e-02,-1.375661356855343576e-01,2.839307953305724927e-02,4.162201142855524727e-02,6.564125315514653114e-02,-2.188956582358293768e-02,-1.588479494152933262e-03,-7.293735437985133380e-04,-2.157554096333262617e-02,-4.194754078579870926e-02,-4.255305631843837866e-02,-1.168844320066182371e-03,8.785941585753697519e-03,1.851655695266034643e-03,-3.263276898626863570e-02,-3.206526032310631075e-02,-2.478069928784235043e-02,7.036488295244737456e-02,7.490917672017313733e-02,7.556309937288467615e-02,2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
-1.627688696016132530e+00,-1.574838958814287704e+00,-1.504137150177214277e+00,7.313309042926776637e-01,6.620311381721976085e-01,5.817189883975107945e-01,-1.404109217498764606e-01,-1.370445340124488154e-01,-1.152367756414164751e-01,-2.377186133774488938e-02,-3.240530618739916047e-02,-6.801252673248890657e-02,8.844115755645488852e-02,1.012168572218724860e-01,1.022227575416794487e-01,-7.318873533745660909e-02,-6.122862005933137758e-02,-3.339000611222305015e-02,9.829003371397790345e-02,9.456791387293310425e-02,7.054584991069698385e-02,-1.585530732209917970e-01,-1.779980953092288043e-01,-1.768659170160571392e-01,1.197345267582862055e-01,1.826881081540965290e-01,2.385534620819114715e-01,-1.396370682183110078e-02,-5.685583741148329817e-02,-9.530760061889058388e-02,1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
-1.408318898720543721e+00,-1.396754160977788928e+00,-1.370449999699658639e+00,3.944705243375656867e-01,3.757661803885095630e-01,3.409965717264861196e-01,-5.396040445328880580e-02,-5.660555829139386763e-02,-4.464170314119740579e-02,5.651238286257985466e-02,4.769112158955018943e-02,1.360610959845036730e-02,-3.800716941628391743e-02,-2.498490182904718540e-02,6.997621479755814812e-03,9.313795924008845539e-02,1.010747684704538379e-01,9.345163172477778668e-02,-3.527306730803873858e-02,-2.977655041820585075e-02,-2.016783434134442748e-02,-1.158167416457777654e-01,-1.537047124277829691e-01,-1.801181999892845775e-01,1.600374927647156276e-01,1.943946995598270222e-01,2.088639448751201111e-01,-5.254407030414658120e-02,-5.691764212883634183e-02,-4.839966311120087045e-02,2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
-1.073272545158741043e+00,-1.042597330201455952e+00,-1.001330411115226582e+00,5.022502408898755349e-02,2.248465202157853490e-02,-7.732659361328263550e-03,-5.207646100351793345e-02,-5.823978741477310594e-02,-5.219120180934776199e-02,3.233906159382959888e-02,2.180492370327103205e-02,6.423988606201029312e-04,-2.414042905154503704e-02,1.030011560696958428e-02,4.540126826213107536e-02,2.256287122494479019e-02,1.695983905033766892e-02,-4.766016521118629674e-03,3.490817862565207680e-02,2.102381736702895604e-02,1.943629892625618749e-02,8.391444879888181052e-02,7.108908381040615621e-02,3.945788658150494593e-02,-8.349659310933579826e-03,-7.433560996460558679e-04,1.995999970335348567e-02,-6.590209665994668786e-02,-6.190084199667959114e-02,-5.871977767200674964e-02,2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
-1.322207890526462037e+00,-1.278245276277089504e+00,-1.224573227693943611e+00,2.913876131216401322e-01,1.902138497384859295e-01,1.114212803887143083e-01,-1.997116511282436002e-02,3.916147362545689681e-02,6.937166957292521807e-02,2.840025568885894136e-02,4.275291447193097644e-02,4.053343150518861487e-02,1.341546622517656231e-02,1.243621340494518827e-02,1.350345416410996327e-02,1.567889430559019429e-02,-1.228832699596917391e-02,-3.053488004369641143e-02,4.540933826883494090e-02,5.114450644640272658e-02,5.618997328490111381e-02,-1.281740792608871415e-01,-1.231983491192494423e-01,-1.143462901115996216e-01,9.087031218461157078e-02,7.960350325047176046e-02,6.279709850551931649e-02,-1.467411881171315491e-02,-1.478218819382312327e-03,1.571462275002362755e-02,2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
-1.438051584211492262e+00,-1.443588988233047710e+00,-1.409163432454694442e+00,4.487647840815620071e-01,4.574916152817632420e-01,3.977994421503889266e-01,-5.591035199007510920e-02,-6.301058440608639510e-02,-2.393343609740814990e-02,1.078931119577921684e-02,1.346993740235241047e-03,-3.693005194027215721e-02,4.850313258741812544e-02,7.658535844731091669e-02,1.246587096129793404e-01,-2.007063762244408814e-02,-4.708728613196140611e-02,-8.994739314315994272e-02,8.279190641157542496e-02,7.282474885185306890e-02,7.704835952308190794e-02,-1.585969904718524948e-01,-1.102421208216857185e-01,-7.020439869145952971e-02,9.884344252118039409e-02,6.843959847161450172e-02,3.617681166239682805e-02,-1.689140066931724832e-02,-1.262704551076709522e-02,-5.410672117526871966e-03,1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
-1.192008241416962155e+00,-1.073596158259113365e+00,-9.498887558804212095e-01,8.334205336691176413e-02,-4.879130000701548120e-02,-1.373552173803667120e-01,5.032678073632348981e-02,1.142096621621411512e-01,1.118258545575318424e-01,-4.779083245188966295e-02,-6.163066157832340630e-02,-4.962848305079892858e-02,1.175436044943653224e-01,-7.433795942740188852e-03,-9.039394108366484437e-02,-4.058101836773368720e-02,3.880912631239871735e-02,5.936012342283360915e-02,6.195459505206230705e-02,9.746441631256114180e-02,8.970988616884137401e-02,-8.007836650044973525e-02,-1.386243957073697020e-01,-1.341983731675485403e-01,6.161687218564526614e-02,7.510243813145617287e-02,9.718825109302386966e-02,-1.410284243815059305e-02,4.694106290160852783e-03,3.554958087532270484e-03,3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
-1.573821783811190311e+00,-1.491961355219861174e+00,-1.331948158609050692e+00,6.497914403909944570e-01,4.954665653131111180e-01,2.655381245215912012e-01,-1.812313305807000674e-02,2.680784227571507070e-02,5.080962308158289836e-02,-1.887318022819994279e-01,-9.243566442803857752e-02,1.170245664808043998e-02,1.898612594563412748e-01,7.144371113910007176e-02,-1.262483867859876506e-02,-1.087019630437231904e-01,-2.489020927289650395e-02,1.660863950973339928e-02,8.228583224578282784e-02,5.225750926873456298e-02,4.194647372136272451e-02,-5.502772839859723653e-02,-6.970745871094875812e-02,-5.855837697871292546e-02,2.370494516756537634e-02,3.155580074668712376e-02,-1.310018354291654294e-02,-1.068123622111080999e-03,1.594696584131386537e-03,2.973502163559519143e-02,1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
-1.282043251062413569e+00,-1.289685433026518391e+00,-1.285081038723135283e+00,2.588791236971133003e-01,2.462270159253125978e-01,2.325133733503975120e-01,5.037435527244205763e-02,6.173649958219096234e-02,6.209189321967954062e-02,-1.378888787527612902e-01,-1.336583505399998595e-01,-1.243056362771212675e-01,1.378922922580914090e-01,1.239770373247360141e-01,1.125501347043228600e-01,-1.260003052103332022e-01,-1.072750453350173327e-01,-8.742688976877860396e-02,4.784340444939615827e-02,7.737391127376681832e-02,9.803140811569742430e-02,-1.044203431604698723e-01,-1.269514828656946870e-01,-1.566177084161320399e-01,1.488040390904908916e-01,1.588630758234246820e-01,1.669395761009896950e-01,6.746493356535692570e-03,-1.046416261513649290e-02,-1.860063784715708379e-02,1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
-1.695850885483374482e+00,-1.706473778060848767e+00,-1.661353256187827032e+00,8.132410618311659567e-01,8.092186757809672892e-01,7.263366061179090671e-01,-1.723986298136899464e-01,-1.613959011621415307e-01,-1.287054146002481470e-01,-1.220071821440258664e-01,-1.173082248037638359e-01,-9.358224382344997039e-02,3.292334057689209614e-01,3.193822545526842638e-01,2.637003219629895923e-01,-7.712455214745277121e-02,-3.829995989305419457e-02,1.207774790503723245e-02,-6.481336127115705503e-02,-1.235151312761466613e-01,-1.430555198803633854e-01,-2.013719855684605597e-01,-1.673004279922708504e-01,-1.416445419690435248e-01,2.362632445476132159e-01,2.368135815801927224e-01,2.072236810668464102e-01,-4.485096739584976122e-02,-5.085309679892729279e-02,-4.077551419254713677e-02,2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
