2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
2.587066037395074236e+00,1.172020469613269711e+01,2.900391183422107844e+01
2.025491601578940148e+00,8.818485591935777634e+00,1.941168636751046250e+01
2.457042058518493111e+00,1.153969405845529828e+01,2.732974834890982763e+01
2.114468199657800529e+00,9.330160594600602764e+00,2.042073297860490300e+01
1.792757599926693590e+00,8.642575385158288270e+00,2.219246939020392162e+01
