-1.210428946714248388e+00,-1.202253560433119040e+00,-1.149094394592185653e+00,1.575309217286231245e-01,1.562599901723376039e-01,1.224525301325787574e-01,1.205321548041131223e-03,5.332071486556200918e-02,8.422931207215850202e-02,2.532194604512327460e-02,-6.156321954418616377e-02,-1.354592303222415806e-01,2.000983035798401671e-02,3.511452176845304002e-02,6.260614804468681016e-02,6.485253496373988638e-03,1.922767974845641242e-02,1.535059174228241979e-02,2.942250279832649085e+00,1.357695686298107951e+01,3.191825445056462840e+01
-1.627638704516130241e+00,-1.570303349150474759e+00,-1.498329995638139955e+00,7.247379028195279904e-01,6.487364581266192864e-01,5.666088521856483817e-01,-1.329240048232507299e-01,-1.264803522600365382e-01,-1.063526897976552477e-01,-2.800822042359221720e-02,-4.168058580296569310e-02,-7.776943135058231316e-02,6.430350525434311293e-02,8.941598395586437820e-02,1.022170381265975203e-01,-2.773345578349697429e-04,4.353518335435878307e-04,1.371293308152971187e-02,1.903047369064979177e+00,9.208820016901428929e+00,2.163497306999950709e+01
-1.403608379866887468e+00,-1.390486882475061581e+00,-1.365615448153402633e+00,3.922433225499405429e-01,3.735519563080836880e-01,3.408291679721615064e-01,-6.140734912568274195e-02,-6.856121121465215407e-02,-6.021527075580389299e-02,6.166370854382453859e-02,5.328834334211855761e-02,1.523331522274576008e-02,-3.004125151885774642e-02,-1.703983489779013066e-02,1.645196108290625236e-02,4.138374377207722915e-02,4.942377841113076986e-02,5.344333442591041317e-02,2.502787141322794895e+00,1.141282765864847448e+01,2.626346127499639493e+01
-1.080820885264389242e+00,-1.047413862411307406e+00,-1.003774061385114713e+00,5.981894210579936227e-02,2.790742653891337827e-02,-5.588839733193175403e-03,-4.958690897446896284e-02,-5.684107020925293491e-02,-5.154107155209625146e-02,3.396497117306170738e-02,2.501341571895412605e-02,3.085326029961426783e-03,-2.549472844573456159e-02,1.211070093249928120e-02,4.841332584856530147e-02,6.235153582782231724e-02,3.942436666683447194e-02,9.576951272777654844e-03,2.686693955822501145e+00,1.267409003337803775e+01,2.993952429678018134e+01
-1.319370975931883461e+00,-1.276117056142100470e+00,-1.224095383224286904e+00,2.888097945558608104e-01,1.868669618330596749e-01,1.086870420112812236e-01,-1.982531918372703802e-02,4.039983315975990974e-02,7.066895970404107885e-02,2.836602062824364681e-02,4.278483365947186728e-02,3.893436208812067062e-02,1.523032280275384183e-02,8.963813795183458305e-03,8.183278596584074235e-03,6.923507635725225685e-03,-2.801637879925507075e-03,-2.308838221806740632e-03,2.006184547492625647e+00,9.234571239427086908e+00,2.152975039691736114e+01
-1.434384944271508422e+00,-1.441171271064315196e+00,-1.406382835421854161e+00,4.434956118513437850e-01,4.525274648875972638e-01,3.903101201099437589e-01,-5.119197020305175233e-02,-5.744289988496371208e-02,-1.634687295740501825e-02,6.386294550004370865e-03,-3.083160979881264391e-03,-4.177310871906787099e-02,5.297772421497952411e-02,7.452400332281533535e-02,1.157044963828675888e-01,-1.711027140354622403e-02,-2.522272417637710928e-02,-4.141977434366908573e-02,1.929475282172637085e+00,8.655451151835709567e+00,2.000362341132917621e+01
-1.189280403446342449e+00,-1.070794300841269697e+00,-9.510533703829353591e-01,7.504628694073807449e-02,-5.510134332795611767e-02,-1.407808981092553979e-01,5.794697553271346835e-02,1.146922385551417262e-01,1.068350508812723199e-01,-5.689901778976610286e-02,-7.022967534253869715e-02,-5.008902412087902489e-02,1.209248872495134047e-01,5.904191467645633629e-03,-7.240464154878741010e-02,-7.523135843145203200e-03,7.571821157355956844e-02,1.076466070842341388e-01,3.002835351166837086e+00,1.367740241611120666e+01,3.153880166078647562e+01
-1.571241614765622741e+00,-1.491183781042727752e+00,-1.332062129170807907e+00,6.400393376344832852e-01,4.936433824889447375e-01,2.672843577683172711e-01,-4.534077418022171638e-03,2.965098667454297079e-02,4.896503450327474583e-02,-1.968373027575216760e-01,-9.702376683830089832e-02,1.232211862414977870e-02,1.703797350782340625e-01,7.227696834647254209e-02,-8.868156266489748973e-03,-3.764330487026849859e-02,-7.235036832252462503e-03,1.246586792989395898e-02,1.835877575688521501e+00,8.585459273090817689e+00,2.008314140382615420e+01
-1.313976119252137309e+00,-1.309544264520725587e+00,-1.293983189000282419e+00,2.580125862882474141e-01,2.328943128334393098e-01,2.114446270588806465e-01,7.761742424543283114e-02,9.098773971409258865e-02,9.055031889685417890e-02,-1.586249938573232876e-01,-1.584535869362551919e-01,-1.507309839804734097e-01,1.220358771980302320e-01,1.138336383484407771e-01,1.101229697448930789e-01,1.506382536979503084e-02,3.038738107021812795e-02,3.266986912953745437e-02,1.738697243629760525e+00,7.953053530258682002e+00,1.902589681635474861e+01
-1.707839016785345887e+00,-1.720511460192465369e+00,-1.674227637328355112e+00,8.645938040282001857e-01,8.728016297078390329e-01,7.837154932871845947e-01,-2.136787457239408827e-01,-2.220450240176852497e-01,-1.836228004056555674e-01,-1.723943948989922481e-01,-1.609772737391552133e-01,-1.292677314918262432e-01,4.166052790286966512e-01,4.194938134497283033e-01,3.558662243131465175e-01,-1.870204668575078111e-01,-1.885376518260265533e-01,-1.522726726553779719e-01,2.476408041048884456e+00,1.118531593691147386e+01,2.510022048964944474e+01
-1.123590738962988000e+00,-1.082002996945533591e+00,-1.031166108338697374e+00,9.532438269284453092e-02,4.805157554671288939e-02,6.104338584473629169e-03,-3.518602238592312415e-02,-2.423049662815908792e-02,-1.521394083433359398e-02,-4.863738287817613581e-02,-4.618613144491244549e-02,-5.428424793692478156e-02,9.743440137298188530e-02,7.845651244571387462e-02,7.213301576809806603e-02,1.476101584027055685e-02,2.599988931510205728e-02,2.249626218286838314e-02,2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
-1.439419992753934174e+00,-1.368134227830587468e+00,-1.263633922306574897e+00,4.527345442738868186e-01,3.363417498461095390e-01,1.850768095203826069e-01,-1.054422768516082715e-01,-7.926974788128189620e-02,-3.436454436682980645e-02,2.782508273191582407e-02,8.745118518175945543e-02,1.138830520032573790e-01,9.565045375414180095e-02,-4.210742252739450853e-03,-8.071865623867420514e-02,-3.112561318855132028e-02,2.798702838975074964e-02,7.987133361982197421e-02,1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
-1.371785088881263048e+00,-1.360721298118745759e+00,-1.343774274151452008e+00,3.961445838084639570e-01,3.658093517320824550e-01,3.296002531569312000e-01,-1.409064687822748907e-01,-1.234718356846877946e-01,-9.148931970819899895e-02,1.198799079591218869e-01,1.042506246399335090e-01,6.760122146574153168e-02,-5.285658243331835954e-03,2.298599488807653163e-02,4.031566915469982082e-02,2.147545065076055925e-03,-8.723682731575851945e-03,-2.175191614885248117e-03,2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
-1.527736718193643650e+00,-1.433460408299183531e+00,-1.291538409352580352e+00,5.654060919124921369e-01,3.695780522234796694e-01,1.489364886959933798e-01,-1.131652112875559078e-02,1.075712428720720648e-01,1.767101684103306314e-01,-9.963389915385645335e-02,-1.369735565310189473e-01,-1.543050884708216663e-01,1.130799630102093112e-01,1.152487132578439988e-01,1.173784203488020678e-01,-3.964512472593651610e-02,-2.182906206089995846e-02,2.936349622452758597e-03,1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
-1.516951137430206931e+00,-1.521006766277801736e+00,-1.469043564939946922e+00,5.510050155269817784e-01,5.396157211080845340e-01,4.548053824530461919e-01,-5.822687668170635489e-02,-8.853750785299031867e-02,-8.792036716732665180e-02,-1.310024218807035457e-01,-3.102641826751001072e-02,4.845490190566264371e-02,2.050196119286950558e-01,1.319706092172707179e-01,6.356619220288939331e-02,-4.966090647019068272e-02,-3.086527128342548762e-02,-9.747361946310040270e-03,1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
-1.425560419756662034e+00,-1.370737530314682706e+00,-1.270704759068107537e+00,4.404268090669631319e-01,3.561625781165911331e-01,2.323521852726306847e-01,-1.745752981060700107e-02,3.291772651393288368e-02,8.651060053673133299e-02,-9.596032661483193393e-02,-1.343080727690209586e-01,-1.873664503833251394e-01,5.995931813200400251e-02,9.421836139217815154e-02,1.236813041862920570e-01,3.876196417074775219e-02,2.185985117389890181e-02,1.560508717873868717e-02,1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
-1.309243392590692556e+00,-1.301022609607294767e+00,-1.280199461792233873e+00,3.149591355728256215e-01,3.029298014887545354e-01,2.928470400861346579e-01,5.511288602609285686e-02,4.697029581430673534e-02,2.278845901801829915e-02,-1.159800698950055192e-01,-1.407466038245610562e-01,-1.533305285207018365e-01,1.334680997243718470e-01,1.592029367277742191e-01,1.633073612239228645e-01,-7.823166922989592542e-02,-6.726880128774882783e-02,-4.536455879527364482e-02,2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
-1.506940301399632531e+00,-1.454342943878729422e+00,-1.350809929965214762e+00,6.320929626994002959e-01,5.044617375254089042e-01,3.295458933990426109e-01,-1.391718960639764524e-01,-4.624639302306284006e-02,1.879225277574515102e-02,-1.322359804396440741e-01,-1.174090149739469569e-01,-6.685360723066077759e-02,2.766414990744029967e-01,2.216729283537315909e-01,1.477993187894509064e-01,-1.302700701443604836e-01,-1.080508648959420254e-01,-7.840340141761820147e-02,1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
-1.522824473807371959e+00,-1.456581896258364317e+00,-1.342443242804358672e+00,5.382916450918514562e-01,4.004925131963145701e-01,2.445535895502840285e-01,-7.767227006842686299e-02,7.674358830775703487e-03,3.239992184374245604e-02,-1.761422174086519910e-01,-1.207569488374959921e-01,-3.545749251752487730e-02,3.453186654440195680e-01,2.076534968263662739e-01,7.118698475392890024e-02,-1.067175747796301477e-01,-3.826785046061607215e-02,2.994246086746201255e-02,1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
-1.457690727845340151e+00,-1.446062889672071972e+00,-1.402055991559967074e+00,5.072269248010518039e-01,4.648676250061344883e-01,3.729482254373330252e-01,-1.221976715457457202e-01,-4.969022381640710029e-02,3.661190441714152338e-02,-6.410367715130400879e-02,-1.240361519053311545e-01,-1.647592647951929001e-01,1.802234692470885413e-01,2.086997520706058984e-01,2.044696134008751609e-01,-4.327363621312393244e-02,-5.362824345262839215e-02,-4.710001719303131412e-02,2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
-1.265981808706330813e+00,-1.259885660447011890e+00,-1.237556897854507287e+00,1.716735304601673395e-01,1.693023824328180049e-01,1.661992942631486114e-01,7.514447604602718378e-02,8.195835569799343745e-02,7.037998440335685446e-02,-1.283939609695319561e-01,-1.477671920012759432e-01,-1.593161216281723525e-01,1.585988938949008109e-01,1.557749340702973551e-01,1.485184752012581599e-01,-1.088248877813218461e-02,7.259838645476934501e-04,1.184642105257362708e-02,2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
-1.517553902848231218e+00,-1.540619518109583197e+00,-1.515086018542602497e+00,6.071346472232225233e-01,6.351363697027895272e-01,5.740227978667054032e-01,-1.261611233228020490e-01,-1.242878306478279876e-01,-6.007932603003054983e-02,-1.039075912226295473e-01,-1.117688715640915847e-01,-1.415330467165707984e-01,1.380630088383228982e-01,1.571020290630779082e-01,1.656736517353921689e-01,2.629563642966205577e-03,-1.540314503292079633e-02,-2.287726767785073362e-02,2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
-1.021814097897794982e+00,-9.698433729745922216e-01,-9.267308919979918569e-01,2.070095687558950667e-02,-2.783727778730007985e-02,-5.448397494637512162e-02,3.208035031552927685e-02,2.076551414663249662e-02,1.567122335603154601e-02,-1.612356154650669560e-01,-1.592230051022551218e-01,-1.589615680266681652e-01,1.274424029440273665e-01,1.359366557568400524e-01,1.321252330893582794e-01,2.973978587149416711e-03,3.350519121025664904e-04,-7.520643430520486915e-03,2.587066037395074236e+00,1.172020469613269711e+01,2.900391183422107844e+01
-1.591357231326427479e+00,-1.590445812518804347e+00,-1.564397315414211675e+00,6.701673482743091270e-01,6.527868829990076671e-01,5.984840904249030258e-01,-7.203781186555817395e-02,-5.440225801047311044e-02,-2.715341502997455081e-02,-1.008632213944972433e-01,-9.998108555115625684e-02,-9.260517768740626765e-02,1.020490070931245469e-01,9.834325956439973759e-02,9.165777935854628466e-02,-7.742442200651534871e-03,-6.129375729026881672e-03,-5.860130792829653344e-03,2.025491601578940148e+00,8.818485591935777634e+00,1.941168636751046250e+01
