-1.216144146460066411e+00,-1.203971585191972782e+00,-1.145713548159329465e+00,1.488194714501149263e-01,1.541285321785765272e-01,1.243023812549181734e-01,6.743825590419069704e-02,4.994090507032231813e-02,2.149230067607263081e-02
-1.628257821879170786e+00,-1.576553360709174401e+00,-1.509692696178615900e+00,6.839466501284743316e-01,6.048577740226950272e-01,5.358906131744999302e-01,-5.552012109469095513e-02,-2.820149115896952025e-02,-2.612867116665092485e-02
-1.411415500002323409e+00,-1.405709048192167465e+00,-1.390887147453615080e+00,3.615772789708036616e-01,3.397420914961323812e-01,3.112891105722531693e-01,5.003947499864927484e-02,6.611106840550354247e-02,7.969678487231142416e-02
-1.089200952670364986e+00,-1.056110303674695050e+00,-1.008600397050822606e+00,5.575514118601466312e-02,2.774549814247204496e-02,-2.510511552432669047e-03,3.364134566214895677e-02,2.853469779509347493e-02,1.126225888554504249e-02
-1.323940130814353466e+00,-1.281583031486346336e+00,-1.230115760567607408e+00,2.732771008213802921e-01,1.778497326325170769e-01,1.036593449298958691e-01,5.078516205904295977e-02,1.038251875093131743e-01,1.265225989656384720e-01
-1.436222283140887068e+00,-1.443598662888372797e+00,-1.409308345937196894e+00,4.224244888047198887e-01,4.284706003594073165e-01,3.709969647065688991e-01,1.395952464110556714e-02,1.525016825904530748e-02,3.839739858279817009e-02
-1.208379245871760377e+00,-1.083858428418817299e+00,-9.535169213790084530e-01,6.397632422112214945e-02,-5.822415190935388563e-02,-1.409333539456342210e-01,1.445841840505318610e-01,1.422400048856855559e-01,9.458584389870242082e-02
-1.567108179610095631e+00,-1.490634047034753884e+00,-1.333698428952903914e+00,6.410021945656014797e-01,4.938819048283867308e-01,2.617616224639827682e-01,-7.374206825517456987e-02,-3.125459727368281627e-03,7.203978149667319975e-02
-1.321407842307106950e+00,-1.323765195273757467e+00,-1.309820578238119815e+00,2.486111064263445691e-01,2.215243970771022253e-01,1.998083827727371031e-01,7.290501809067255479e-02,1.023261245502867928e-01,1.100715886116261505e-01
-1.692102830310457051e+00,-1.707300825397760624e+00,-1.670699311350168470e+00,7.737811734187409751e-01,7.750621620821807056e-01,6.992908801272905706e-01,-8.142179993890609480e-02,-6.754714015697652063e-02,-2.841608518552630677e-02
-1.137808744342829970e+00,-1.095340156969971668e+00,-1.038915852355140945e+00,9.388949834911597403e-02,4.901759096553811451e-02,8.452481397881059233e-03,4.400583869423794342e-02,4.639535571954923887e-02,3.052262467955130579e-02
-1.447733265721773854e+00,-1.383880821470938827e+00,-1.283587296944706191e+00,4.130873123138596448e-01,2.997302836963763317e-01,1.579989530400100484e-01,3.484159766484701964e-02,8.428871867325227196e-02,1.256803271775386033e-01
-1.373759582809810587e+00,-1.366755818107636911e+00,-1.354864146672100977e+00,3.545032993823086787e-01,3.279707978302082716e-01,2.982347483619106621e-01,1.943091661925934466e-02,3.889980739430261986e-02,5.669706307032407883e-02
-1.525696856900837339e+00,-1.430300113572087639e+00,-1.292412262968132275e+00,5.628831594555048223e-01,3.632538783271889171e-01,1.297126226433280016e-01,-3.703460531489180529e-02,6.717466311358684383e-02,1.628043253194617901e-01
-1.523553680899028651e+00,-1.532742344427745707e+00,-1.484137438102263395e+00,5.148961748053851872e-01,4.938148813679223981e-01,4.094186450370512764e-01,8.813505215680852642e-03,3.905562455254484033e-02,7.481728600898775172e-02
-1.436426764273527557e+00,-1.377834984935575990e+00,-1.271372525129617737e+00,4.301938214280944250e-01,3.506939477391075033e-01,2.297499581823695958e-01,6.372196929664248471e-03,2.723656137926900797e-02,4.169027470983618922e-02
-1.306049342584868933e+00,-1.294365288879320230e+00,-1.274875096683101949e+00,3.227019102107017146e-01,3.010323582278738308e-01,2.888636051148140149e-01,-1.655833921044794557e-02,-6.600189389274992678e-03,-1.394245671499517308e-02
-1.494623195329537690e+00,-1.448076968436676770e+00,-1.348590630740357676e+00,5.996728658455402483e-01,4.879949016139208395e-01,3.210360347327232966e-01,-1.049344412316635111e-01,-3.983070702891134546e-02,2.762690236036711641e-02
-1.543396071031641670e+00,-1.482974149596652635e+00,-1.374529548289430858e+00,4.819481831267480865e-01,3.619455347591448158e-01,2.213481922485869557e-01,6.165396015868495477e-02,1.212011218894385595e-01,1.533249460039146639e-01
-1.468037201072542430e+00,-1.452678459798061095e+00,-1.404552417005656473e+00,4.669363807380729758e-01,4.348803888917076588e-01,3.512400588585074535e-01,1.253698716420210621e-03,1.792629639523176180e-02,5.341311440697124602e-02
-1.280085368613045338e+00,-1.274125133219992323e+00,-1.250399377045439353e+00,1.538145626414413880e-01,1.527600127418342058e-01,1.545416703847927176e-01,1.264032459743544279e-01,1.214545739483629816e-01,9.591572008945774275e-02
-1.528874697255030224e+00,-1.547126079750502425e+00,-1.519193680892499065e+00,5.736870547473833515e-01,5.992067551367706857e-01,5.502259137475178363e-01,-4.465172792142717978e-02,-5.195171988624529974e-02,-3.093018163094546705e-02
