-1.541716736141289124e+00,-1.560345826816850634e+00,-1.543375145238710555e+00,6.686300071197188721e-01,6.637685675684682485e-01,6.130471687975511674e-01,-2.757364669308435823e-01,-2.155408395179898295e-01,-1.461900798513213473e-01,8.418657010714383770e-02,4.721316353001883681e-02,8.474596614947701306e-03,9.382140561412691260e-02,5.974841563395896782e-02,3.167028383031256222e-02,-7.958243354641035550e-02,-4.773500060063455563e-02,-6.309199623759503828e-03,1.086403481489363471e-01,9.581256746195737639e-02,6.150812198061220148e-02,-1.299578402175000647e-01,-1.087189639798499807e-01,-8.054844231909910612e-02,7.005658494157501748e-02,9.190544615204818135e-02,1.124045762696969375e-01,1.893607171109212145e-03,-2.591100711648541832e-02,-5.053063144049476513e-02
-1.302075851418980745e+00,-1.265207237816791785e+00,-1.208122781118111666e+00,2.950641466405073965e-01,2.753455658116091276e-01,2.424049902047271665e-01,8.258165173761311539e-02,3.439635917665035021e-03,-5.470907596175710735e-02,-1.578620262549095543e-01,-1.030628613164644852e-01,-6.875994346238048505e-02,1.285090628609679708e-01,9.938632805286884420e-02,6.782304546396618339e-02,-2.756727920975264937e-02,-5.689034996502298144e-03,1.489099594125886314e-02,-1.412735621743669429e-02,1.674304400406540286e-02,1.333882565078554211e-02,-5.142350219048315990e-02,-4.836166935748646006e-02,-2.730512034284129919e-02,-2.192183654755035238e-03,-3.263564329250310397e-02,-4.261625338528392953e-02,4.919752099353213309e-02,6.012539019364852161e-02,6.312658136486609672e-02
-1.335050920079753123e+00,-1.335196753350467613e+00,-1.292679075708881076e+00,3.642221844428999988e-01,3.557877195002390747e-01,3.022615372662801891e-01,-9.431189705023471093e-02,-9.440068607996524030e-02,-9.230079146271780166e-02,-7.512098018148138934e-02,-6.208949350739213779e-02,-2.499342550862156814e-02,1.470802614484852111e-01,1.356317455564523544e-01,9.596746961462389314e-02,-2.183810861588464380e-02,1.595380952355120868e-02,4.670688222871757778e-02,9.638114911606242285e-02,6.910951768853439148e-02,4.639701305704888729e-02,-1.821094701197109866e-01,-1.789920381200535426e-01,-1.708686261582635091e-01,1.460485799097560045e-01,1.289992315062223893e-01,1.200730840384593989e-01,-4.516349513040835567e-02,-3.469197798511063080e-02,-3.047227786789058479e-02
-1.220742400471070299e+00,-1.248886819212276622e+00,-1.255803070054492432e+00,1.880177023401814473e-01,2.706218133246165447e-01,3.127843178089753096e-01,1.894767251221151083e-01,1.282095973783797527e-01,9.703766495144214299e-02,-3.600340885632019039e-01,-3.899876389320825476e-01,-3.948744009670664967e-01,2.885715102722796188e-01,3.602802544772392146e-01,3.625716626358820305e-01,-1.020621672867789639e-02,-5.608852414823674998e-02,-4.504504270697825413e-02,-1.114080033983532725e-01,-1.149172412741635840e-01,-1.295187427085837117e-01,1.433004966076268927e-01,1.778330937478864726e-01,1.739487683249964778e-01,-2.171779081490192442e-01,-2.661770765653443394e-01,-2.649111619034579257e-01,1.104301021386341897e-01,1.393217916808146273e-01,1.439699777294455307e-01
-1.582869933783454419e+00,-1.590079425594485008e+00,-1.566627500044408983e+00,5.684525669088081878e-01,5.681223067534721949e-01,5.326168536357966943e-01,6.674778510854730007e-02,5.549051150852132158e-02,3.870342616715228418e-02,-2.137442840763507101e-01,-1.912422508641256347e-01,-1.511056348929092075e-01,1.705913761241267257e-01,1.883797247150611476e-01,1.942277803379313383e-01,9.872325916801611562e-03,1.022222028866209831e-02,1.562587306611795332e-02,8.158814149027605878e-02,5.420366278129861576e-02,1.612712157054894610e-02,-2.025740742543344075e-01,-2.298479099624240740e-01,-2.323935999702620436e-01,1.106324114296189653e-01,1.634349673067052588e-01,1.923743820758010703e-01,-8.462701944754204980e-03,-2.850906646760728233e-02,-3.942475384775183389e-02
-1.294316812412935391e+00,-1.275601121287412987e+00,-1.221247482316289990e+00,2.660597223650831289e-01,2.285703436237930819e-01,1.658986663839684406e-01,5.027828910961151809e-02,7.397280178698859010e-02,9.342777167634651325e-02,-7.221166449709255641e-02,-1.003031145422859094e-01,-1.342494479407665142e-01,9.531119808724132503e-02,1.235235690281536597e-01,1.479048293872348152e-01,4.707852889646036570e-02,4.394771543994487051e-02,1.989722186561134615e-02,-5.856844034897219081e-02,-5.823754003336765322e-02,-2.659587163569272772e-02,-2.036081064684463482e-01,-2.022107622844365182e-01,-1.946212759642014789e-01,1.405846360361088787e-01,1.228212182097591643e-01,9.367093138773288641e-02,2.949178979573326143e-02,4.359293100058630327e-02,5.597454376899216322e-02
-1.510412689147891285e+00,-1.497559119860268906e+00,-1.420907638815719798e+00,6.301880101265443512e-01,5.776293414975133267e-01,4.459659925370937361e-01,-1.632980198374237579e-01,-9.652543140721152326e-02,-3.224944978601654993e-02,-4.373507088454248876e-02,-6.758166690577400992e-02,-3.709273464272289100e-02,1.136022384326415141e-01,7.402337787029970861e-02,-2.468183574648226755e-02,-1.228125870353797555e-01,-4.412184161143638261e-02,5.245634075529974349e-02,1.486376512866950383e-01,9.007469798756082002e-02,2.694705684818324981e-02,-9.390172465982599137e-02,-5.921247301318233180e-02,-1.601990662893638950e-02,-3.821762197030609265e-02,-9.021777565627567275e-02,-1.332790144378562802e-01,8.022318798551952845e-02,1.137223225924124947e-01,1.390482373972844743e-01
-1.513309865292064682e+00,-1.466098279941477012e+00,-1.361127519956303100e+00,6.213713967282975537e-01,4.931534334654161245e-01,3.226307628010162687e-01,-1.253500562430575616e-01,-4.680802125749732034e-02,-1.399477467902933425e-02,-1.496404474737344781e-01,-8.049890274734533557e-02,1.710005306117518692e-02,2.201148010769332919e-01,8.125148108881628806e-02,-2.774703575060234045e-02,-6.143599225506471417e-02,3.705584782166095048e-02,6.697637679343564077e-02,3.177384978043002600e-02,2.995712576627367583e-03,2.492478520811943279e-02,-1.505496191949158569e-01,-1.535219189413060681e-01,-1.285687969538737430e-01,1.788719685671308623e-01,1.926817152344187933e-01,1.294435322038459402e-01,-5.164755170249588773e-02,-6.005131041173066009e-02,-2.951497927490858222e-02
-1.332808122982933385e+00,-1.311889335750485719e+00,-1.254101073387978493e+00,2.738558185751941432e-01,2.595360351996669479e-01,1.931695956212071685e-01,6.615456148396844926e-02,2.539542480101535799e-02,8.569978783569765293e-03,-9.624266468612938108e-02,-7.107502870363949232e-02,-3.768142310973509462e-02,8.225826101722084893e-02,1.379053879345954747e-01,1.422930571328376859e-01,-8.532195805925374410e-03,-7.519136541602654267e-02,-7.616486572290259716e-02,-1.752435253852968958e-02,1.472508778886316358e-02,-2.025819880231635728e-04,-1.524145378731532052e-01,-1.749887461569495928e-01,-1.797459257943572475e-01,1.751156388942314845e-01,1.713795135232801248e-01,1.532355981012674950e-01,1.035880943554767959e-02,2.438073943592315371e-02,5.076173990717276069e-02
-1.597280461134497509e+00,-1.594872447282412731e+00,-1.562240188554426812e+00,6.917913377062436808e-01,6.740992016787109575e-01,6.120642118706127732e-01,-4.811000028196717876e-02,-2.757206712095845724e-02,-1.555136095498441768e-03,-1.930565050457486997e-01,-1.994212462943898423e-01,-1.763623281692134059e-01,1.168524754453155595e-01,1.261736207370215412e-01,1.056825999147363582e-01,5.229343940270073099e-02,2.960580499176929115e-02,1.743155353176423922e-02,-9.947309965186930045e-03,2.029030866956135423e-02,4.853728178271382587e-02,-8.692966243473838894e-02,-1.101824566946359996e-01,-1.330645981707015701e-01,7.712205981940926935e-02,8.265179552385963635e-02,8.498562503957624026e-02,-2.448108448699564538e-03,-5.478013900173340708e-04,4.682337572262449191e-03
-1.078213965338451263e+00,-1.065069734647977384e+00,-1.049249129500570143e+00,5.939284988381838409e-02,2.665311419220060471e-02,1.124246871729278098e-02,2.535790474413689849e-02,8.322574220481462198e-03,-1.193561185554712321e-02,-6.753586754643767232e-02,-1.903570206139335030e-02,2.129255999131154237e-02,3.108673850612300033e-02,1.180408743731937125e-02,-4.082273922123574525e-03,5.645901170801050084e-02,5.293543123593634492e-02,2.670663841924365151e-02,7.404553560529202050e-02,8.492055410627906420e-02,9.565226853153385722e-02,-1.946908626564113620e-01,-1.759885302106431737e-01,-1.479819857589041998e-01,5.971681506584678584e-02,6.907440096671713103e-02,6.428609773630594715e-02,3.447672744633432929e-02,6.466684326648312886e-03,-5.864910746810977731e-03
-1.155081663665426861e+00,-1.103984058800707935e+00,-1.038963665290637106e+00,1.148762726971868375e-01,7.747909915218159638e-02,4.172969723681425880e-02,9.460974256195697762e-02,5.547424875728036719e-02,7.195973658514688565e-03,-7.018978106481310597e-02,-4.263764710252195000e-02,-2.082265233076179001e-02,-1.473635014166434221e-02,-9.382475352582629255e-03,-3.330781142821397610e-03,3.634836005701071876e-02,2.491972108381744488e-02,8.325289825478122963e-03,-5.234604262185463958e-02,-6.186293006148724238e-02,-5.691667013989995527e-02,-6.355349766465050176e-02,-5.637663073558266125e-02,-5.929116156719033137e-02,4.286209532302313885e-02,2.677481087706178042e-02,2.143460591669923976e-02,6.733546768549619754e-02,8.970247172922962697e-02,1.007266970581692928e-01
-1.129179517498947405e+00,-1.137405262212236812e+00,-1.117284160306764251e+00,4.851387730974727336e-02,3.280563148044239596e-02,1.940191716544615100e-02,9.197650156365010099e-02,1.438067547436466254e-01,1.483872336509530765e-01,-1.219690771838726970e-02,-4.382134223447689547e-02,-5.748027404101891530e-02,-7.983330911250104134e-02,-8.086269333810038040e-02,-7.724807481866717562e-02,1.214449099397112292e-01,1.190409233969290798e-01,1.066929147625690910e-01,-2.914642510440770135e-02,4.069768986245999448e-04,2.786386349933026724e-02,-1.554482564930297350e-01,-1.884564529570166846e-01,-1.913580801816778532e-01,1.118362370893742075e-01,1.259152748510897757e-01,1.157089938418099234e-01,3.223024808530259439e-02,2.873916916766419000e-02,2.545695014451730687e-02
-1.259039483865647790e+00,-1.235979538111936504e+00,-1.185650152007555302e+00,1.718441184463189719e-01,1.152519203662152186e-01,6.153513389442698961e-02,2.881730422081135376e-02,8.998222924585291826e-02,1.306518046581889581e-01,2.155643892934686057e-02,-3.247665918638563496e-03,-4.738364049703799874e-02,2.838619295986317612e-02,2.634987615588046256e-02,3.384133217616314832e-02,4.611403899147181046e-02,1.924906598940126501e-02,-7.011165881628035092e-04,3.643353456827525677e-03,2.152615565548969545e-02,1.909677915088303299e-02,-1.613820087530646319e-01,-1.541286652111879263e-01,-1.326684786537552230e-01,1.029432362385285099e-01,8.260303194496679269e-02,7.244667739448404364e-02,1.726321744508991021e-02,3.850587117440972679e-02,4.891075033836124464e-02
