-1.540607565629337206e+00,-1.559038349438252258e+00,-1.543029914648870182e+00,6.612334153327797948e-01,6.568377831131383404e-01,6.112147093610942328e-01,-2.683452429027499142e-01,-2.126205362734126525e-01,-1.518440069091022138e-01,8.982493846814905425e-02,5.722441395300045114e-02,2.254187974598085425e-02,8.402401747440498003e-02,4.937807018780579482e-02,2.311055298328438048e-02,-7.514858752136473197e-02,-4.149456100956951804e-02,-3.443995977642074977e-04,1.010333875778846174e-01,9.079787656905291549e-02,5.765112636332452023e-02,-1.168883523812616620e-01,-9.963548372811201204e-02,-7.454668735083994080e-02,6.572357749973121999e-02,8.702140082672747690e-02,1.081670740087995880e-01,8.778085988734824624e-03,-2.777345862769113605e-02,-5.823125240644073941e-02,4.395996768963222889e-02,5.850263613968866711e-02,6.023678879548240162e-02,-1.306673418595799829e-01,-1.508102962347780407e-01,-1.414253873507606563e-01,4.997727335934758208e-02,6.802449546740557684e-02,7.848698101448188524e-02,3.170743879243510810e-02,3.117656504757789979e-02,-3.917371632022267208e-03,1.305778853733386737e-02,2.005181934389969542e-02,4.689364400881368411e-02,-1.741821647419573155e-02,-2.743953424332539609e-02,-3.480768552663857790e-02
-1.306742396249312099e+00,-1.265012312207817624e+00,-1.204589400024617563e+00,3.043985080432137780e-01,2.773467163527534862e-01,2.390701400402314436e-01,7.460892696496360110e-02,1.223836924202780559e-03,-5.491626146614212584e-02,-1.539867396428727664e-01,-1.026632129501012791e-01,-6.908641117385216912e-02,1.294462263694052262e-01,1.016502153644895101e-01,7.366289474264059445e-02,-2.610246878314844560e-02,-2.508962071538627017e-03,1.665930742520252417e-02,-1.323936941322828922e-02,1.136353547666142660e-02,5.778732296297713761e-03,-5.731554889860143720e-02,-5.026967988735697723e-02,-2.779355723438375197e-02,3.282449809951239975e-03,-2.422481016029223722e-02,-3.095588583892965387e-02,3.510147475290965879e-02,3.064923233427376340e-02,1.963133980880759147e-02,2.712004862400054297e-02,5.195903529784505481e-02,7.606736177342607319e-02,2.040466236932967498e-03,-2.751058285263742811e-02,-4.396855912834500557e-02,-6.860468919024551027e-02,-3.912940656845980553e-02,-2.620429358104457707e-02,1.093315851227248947e-01,6.661547030653992840e-02,2.402729955674177270e-02,-1.532958120534422541e-01,-1.253497957187195699e-01,-9.164746390323788572e-02,9.406944379060827588e-02,9.595525041807147215e-02,9.434689280343272477e-02
-1.325362732154614420e+00,-1.327456464474268127e+00,-1.288055295817691626e+00,3.454597241828678555e-01,3.417923183475830573e-01,2.956593896379166031e-01,-8.653511461477082778e-02,-9.133271330914974340e-02,-9.646781083827168923e-02,-7.694758191766427891e-02,-5.884107039541836698e-02,-1.568540416619296912e-02,1.490085226429085086e-01,1.359523215591333378e-01,9.309171498456202121e-02,-2.848748501727013660e-02,1.228009012195904748e-02,4.868473116473871071e-02,9.411744492256152173e-02,5.889092473721600079e-02,3.070390857976041873e-02,-1.690067761987107953e-01,-1.651276636941220177e-01,-1.604077683583614300e-01,1.242520278436618497e-01,1.181423195904599543e-01,1.238223821672799208e-01,5.204529059606085445e-02,3.157056676546115409e-02,-9.804295063603253937e-03,-3.796918604890522908e-02,-1.385897015001000959e-02,2.703796576833780371e-02,-4.551173162735025479e-02,-4.558990896222849670e-02,-5.592761861101443188e-02,-1.522896730917425515e-02,-1.244502662036216581e-02,-3.722475120460216717e-03,-3.129851152328166908e-02,-6.125570901351970465e-02,-8.027036616545434045e-02,2.704301145664778777e-02,6.834095039731315213e-02,9.292752041888414916e-02,2.456361496351590346e-02,9.056186945273559871e-03,-1.486774292051067309e-03
-1.203373293445937797e+00,-1.228987464137799135e+00,-1.237446073415925607e+00,1.578102159877715627e-01,2.317709093719518276e-01,2.733664972408489380e-01,2.010889912237106281e-01,1.530358022259909467e-01,1.267459654779446721e-01,-3.729067722477096281e-01,-4.121574112316305216e-01,-4.245264023561056144e-01,2.780022749507378710e-01,3.497535944848559342e-01,3.594286611916178709e-01,3.466986015337863991e-02,4.608479924060945344e-03,2.152055862683394105e-02,-1.389599240820991177e-01,-1.706743184575354177e-01,-2.063579331847550380e-01,1.510503320885275003e-01,2.008333619909684065e-01,2.068114604805857681e-01,-1.802094791327636669e-01,-2.251731735047963756e-01,-2.148018795065818609e-01,-6.671138672121751378e-02,-7.902709823525089217e-02,-1.115699221261212543e-01,1.101152603417011183e-01,1.847790488905322048e-01,2.428461741100347293e-01,4.082822131734532151e-02,-2.189087596284553655e-02,-5.631401562323273824e-02,2.163831149902654266e-02,4.699588163337679869e-02,5.735495357151190743e-02,-5.753167210941823040e-02,-5.456974285373687727e-02,-5.776594239558630745e-02,1.282544097630192448e-01,9.378461638091938057e-02,7.399986598792047954e-02,-1.035368111207768116e-01,-7.285983135694994173e-02,-5.311777890677782388e-02
-1.579358505736600859e+00,-1.584956413158771671e+00,-1.560863520353360290e+00,5.672770252514264255e-01,5.657512403495891240e-01,5.299996371010832208e-01,6.181540719542968215e-02,4.911696058324751396e-02,3.195589555725398406e-02,-2.154525227259748987e-01,-1.896025551374339591e-01,-1.458053148000283961e-01,1.690560157325772528e-01,1.800753527764891726e-01,1.792643780382423835e-01,2.263158013203992597e-02,2.523768041213472063e-02,2.905447284218303991e-02,7.598243819481925732e-02,5.370323825874898788e-02,1.991908974655549544e-02,-1.944425580248525243e-01,-2.208168406543095930e-01,-2.186762008667668955e-01,1.237420603244540340e-01,1.812720038231548925e-01,2.080287452265240922e-01,-4.504757270062711288e-02,-8.130339015060722430e-02,-9.344217156129681900e-02,-2.674301557251425321e-02,-1.327558754268234366e-02,-5.543161641662346095e-03,1.094714455590238729e-02,-1.910252732735826658e-02,-4.884966436636550835e-02,3.125949146134384543e-02,4.977607784519443024e-02,6.902972945256176385e-02,-2.167137151478102514e-02,6.956503416713277765e-03,1.269828344908358747e-02,7.839484956052364395e-02,3.843927727073238876e-02,2.864760056192552570e-02,-5.814992865687524520e-02,-4.108298368793275590e-02,-3.528010394027980556e-02
-1.294983365447736290e+00,-1.274859867753524556e+00,-1.217508030978262656e+00,2.491095573872980640e-01,2.141292218261371394e-01,1.588658258709133853e-01,6.642752143341972004e-02,8.507954506938274208e-02,9.640421642547093717e-02,-4.808516998732479536e-02,-7.505620175210903078e-02,-1.184876113304373091e-01,7.763175401229803485e-02,1.108435228309753162e-01,1.442258942795476562e-01,2.452686905081724600e-02,1.816732195947373327e-02,1.358585984418281961e-03,-5.023147125146096986e-02,-5.908726326531216211e-02,-3.738967396626227679e-02,-1.871466490291281148e-01,-1.789552007676160073e-01,-1.717488428046063664e-01,1.225579237888785172e-01,1.154976817553103885e-01,1.008878389746684090e-01,7.611237704317849739e-02,5.469244193665010606e-02,9.593362101051874577e-03,2.734363389458520713e-02,5.422878984046417689e-02,8.910300082265512622e-02,-1.330957298957376189e-01,-1.324146168827732839e-01,-9.773080978024682730e-02,3.486505930915091006e-02,-2.313885522655756248e-03,-6.180323748608927692e-02,7.883984875866435760e-02,9.331395834579428450e-02,1.114802027713792526e-01,-1.647640215549565912e-02,1.028698970444549138e-02,1.139281764788886882e-02,-2.730418677258414709e-02,-3.347547053201629236e-02,-1.857620435321790178e-02
-1.508804015624696238e+00,-1.494377186272499936e+00,-1.421862973514710138e+00,6.243042634446414052e-01,5.708710391880080781e-01,4.492160939917163587e-01,-1.529968593060501703e-01,-8.701687663370107073e-02,-2.720830025958631201e-02,-4.019107967248949226e-02,-6.435266631837742446e-02,-4.069019695266002518e-02,9.931080557044531798e-02,6.509213949226866358e-02,-2.144368807216961645e-02,-1.143538776547001340e-01,-4.474569891391243920e-02,4.165347595685273130e-02,1.492677337145033312e-01,9.134870958956170517e-02,3.571144133645597074e-02,-9.996649346624340848e-02,-5.161865699369958677e-02,-1.418597736786580618e-02,-1.552868024666730074e-02,-9.361044392537326564e-02,-1.399666840451894434e-01,2.224513442118564860e-02,9.950532099539897979e-02,1.480295860954723708e-01,8.920117760231731363e-02,5.172878784782526662e-02,2.749357322338166418e-02,-7.428996054539971361e-02,-8.764315562515850866e-02,-1.123193650055518550e-01,-6.059323840664450345e-02,7.411843760457243607e-03,8.170365918434177588e-02,1.067559124862221959e-01,1.418363808943374701e-03,-7.713339759699854026e-02,-2.732977225030090024e-02,5.965345240213707628e-02,1.015435334295599623e-01,3.269054488469633635e-03,-2.340858444278902731e-02,-3.033216945770635456e-02
-1.510954673073694021e+00,-1.466142176388751439e+00,-1.362853480203565448e+00,6.130152981643681720e-01,4.923644951153229865e-01,3.250958769490835953e-01,-1.219987245829342731e-01,-4.766580952061233445e-02,-1.597882727987888496e-02,-1.420125162687903009e-01,-7.423435099980189855e-02,2.247641253477767817e-02,2.204783630881444190e-01,7.895140222991479939e-02,-3.069344363020625605e-02,-7.245203646873679681e-02,3.008590505651302649e-02,6.070770172404603426e-02,3.282101336394990104e-02,1.000849656580841268e-02,3.611457344972633654e-02,-1.373111056242613537e-01,-1.511994966143609953e-01,-1.334557874269166611e-01,1.654339657084261950e-01,1.896854130909877423e-01,1.325793186060810480e-01,-3.218739234162037999e-02,-6.520208503090983709e-02,-5.046076601884796203e-02,1.348750195166085152e-02,2.276147151305081204e-02,4.349954312008889185e-02,-5.564093210450735127e-02,-5.440774801166813057e-02,-7.687061711581348600e-02,-1.665161907072163633e-02,1.121864172566772178e-02,3.635898792524269035e-02,5.799713099889187290e-02,5.295958638261773904e-02,6.205549411355703454e-02,-6.744500422992101910e-03,-3.814373897233474392e-02,-6.234860672696978384e-02,-7.076903594175502042e-03,9.125883041449464952e-03,1.389817819992443873e-02
-1.334339485665863245e+00,-1.316176997628505374e+00,-1.257180608771918839e+00,2.719194307462628468e-01,2.638166356677122404e-01,1.972045638953928148e-01,6.694309733629105752e-02,2.366562914100253309e-02,6.988776121755939028e-03,-9.119583126365818360e-02,-6.695231426243314354e-02,-3.277251561901048382e-02,8.320406893399422132e-02,1.417286099878614092e-01,1.426780213063772174e-01,-1.515207703357895376e-02,-8.814258035899209809e-02,-8.694334984678125933e-02,-4.203248184716576810e-03,3.038541282827307913e-02,9.602891115594161531e-03,-1.589850253655422097e-01,-1.849445431151265362e-01,-1.840846505398453792e-01,1.668805586585902778e-01,1.780537795172951743e-01,1.630420309444026716e-01,2.711154849317068058e-02,1.485550730973819213e-02,2.467592711391417351e-02,2.597624300111672085e-02,3.349412790117554939e-02,4.589185627804213963e-02,-5.812574967098951828e-02,-3.540202967668211465e-02,-4.294962800064840852e-02,-4.162481976759213435e-03,-4.339007892649936887e-02,-3.171052866193653508e-02,6.617730055564209624e-02,1.153055050059152986e-01,1.071319536609169898e-01,-1.069563455153834525e-01,-1.233622443587907291e-01,-9.511000444530237630e-02,6.514006974781970383e-02,5.724936266342539604e-02,3.367209972196326395e-02
-1.587297473814096582e+00,-1.583612468989572086e+00,-1.551391784455636635e+00,6.905202368291728510e-01,6.709669009821093155e-01,6.075921562308144175e-01,-5.105580968056350893e-02,-2.993362822593379630e-02,-9.671771330669520425e-04,-1.957058511408184542e-01,-2.002612666021609533e-01,-1.781897546540184285e-01,1.201635323806697631e-01,1.247323069037982179e-01,1.019985430980358820e-01,4.977774908690961453e-02,3.083980986300482660e-02,2.017684142102890016e-02,-3.577434664775033628e-03,2.754624863916640964e-02,5.760215234277290403e-02,-8.994325074748789339e-02,-1.187576536914223962e-01,-1.458730812696681922e-01,1.083644901996619336e-01,1.119614861897158253e-01,1.041508875672879503e-01,-1.032847319924925095e-01,-6.960113068290531280e-02,-1.517183732854414380e-02,8.302923058784793253e-02,3.216262823992744463e-02,-3.057427823358235125e-02,-1.069019471267228377e-01,-5.760292255903021880e-02,-9.281353800430488382e-03,2.889364309021678900e-02,1.025991203895843668e-02,1.783662955769534791e-03,1.204242411314822292e-01,9.776451145602987891e-02,6.086629457814755895e-02,-1.230888095811786265e-01,-1.109550798448785403e-01,-8.776250312688671507e-02,6.006564131461999273e-02,6.479186621570193205e-02,6.525460105758576490e-02
