-1.546827860317396608e+00,-1.573075030497728788e+00,-1.563243852280978397e+00,5.745440351503491305e-01,5.843514756846436287e-01,5.567808298969911807e-01,-2.754533795265754967e-02,-1.113207228072578096e-02,6.575671613596854696e-03
-1.299738704090818375e+00,-1.267675770591109030e+00,-1.216383193329704016e+00,3.088929763291932140e-01,2.785585259764206123e-01,2.443333367011167323e-01,-9.056100226441978970e-03,-1.081252816923473047e-02,-2.789546636525507342e-02
-1.342420174323495363e+00,-1.345997492145514896e+00,-1.302530065475608234e+00,3.361941197923926095e-01,3.367303759085806814e-01,2.891901995094648958e-01,6.337627248578767136e-03,9.360172828830181507e-03,1.341956124607453747e-02
-1.180809134339304123e+00,-1.206305882005218155e+00,-1.218765997170778270e+00,1.566824595016738930e-01,2.421937299194533155e-01,3.015849133962404394e-01,2.437942993662963950e-02,-3.566640724105186316e-02,-8.264895690770893144e-02
-1.580961438895040594e+00,-1.586199017129100941e+00,-1.565497653477224693e+00,5.514746980216473915e-01,5.451892494531356270e-01,5.113496414691498515e-01,2.969150280309178214e-02,4.116817607592584971e-02,5.426238698494394164e-02
-1.304585022791814319e+00,-1.285182300802506283e+00,-1.224233723955227449e+00,3.029320534771560158e-01,2.650809198762922869e-01,1.884857972670798132e-01,1.745987114037713577e-03,2.017067489061826618e-02,3.580130214906906277e-02
-1.522589753644121524e+00,-1.519742880895594617e+00,-1.447386759456736005e+00,5.895592123846947752e-01,5.627006086985967270e-01,4.462310279200329965e-01,-6.679294266329349750e-02,-4.281186161303311005e-02,1.273520548312078457e-03
-1.511184187261102485e+00,-1.473789257851750856e+00,-1.374527448872342461e+00,5.855277562325833518e-01,4.676621527936937195e-01,2.965809028744568754e-01,-7.419374169851065959e-02,6.250574503686645404e-03,7.804067674772161012e-02
-1.380582112344600931e+00,-1.362065609471255989e+00,-1.310758974744041572e+00,2.744949344098911448e-01,2.511180851853387352e-01,1.945818130729360107e-01,1.062143736492558999e-01,1.110476818832170781e-01,1.162515706475321514e-01
-1.607463251820194783e+00,-1.604755694838233104e+00,-1.571674203247727108e+00,6.873157950865137478e-01,6.689577576837065775e-01,6.073084318584165420e-01,-7.964466925263088970e-02,-6.403909969605214858e-02,-3.551587017132994128e-02
