-1.551966060592887109e+00,-1.574845741104169194e+00,-1.562383958839052456e+00,6.817172462674078171e-01,6.773006885347467865e-01,6.295904548832049752e-01,-3.160845946384621130e-01,-2.613514897428016459e-01,-1.978480307391576321e-01,1.865361130918592458e-01,1.590638797329999021e-01,1.307689149421399633e-01
-1.299224520065091815e+00,-1.267781946975548024e+00,-1.217574273472302071e+00,2.913547611906456836e-01,2.812939026320860902e-01,2.547658773049865655e-01,6.473999992168358308e-02,-2.326079446326737021e-02,-7.983257501203831763e-02,-5.677764301075172854e-02,9.819755636907137597e-03,4.269798278337897518e-02
-1.341742871188248420e+00,-1.344936246715930706e+00,-1.301070918691071387e+00,3.721232337108615340e-01,3.749084714384488537e-01,3.206346664332448970e-01,-1.371270097876195471e-01,-1.432474459505511388e-01,-1.282082104783826282e-01,1.068701437748404287e-01,1.133788284672992558e-01,1.087328235089475292e-01
-1.183689467337738277e+00,-1.202757234081442528e+00,-1.210592347581527672e+00,1.381710480555670695e-01,2.180965375383575600e-01,2.717593778331237608e-01,1.638873480188229592e-01,8.435563015353514382e-02,3.788210077147644017e-02,-1.181460356505896342e-01,-9.949552529336652684e-02,-9.889597999860845479e-02
-1.580002955584789648e+00,-1.584516740598759243e+00,-1.562494857246317315e+00,5.692770739264597646e-01,5.674676005090122377e-01,5.396469365458560485e-01,-2.134414747640258486e-02,-2.364949702297532153e-02,-3.236982207471315875e-02,3.228140106640678408e-02,4.086351863728689832e-02,5.533844708564902154e-02
-1.304619054507808462e+00,-1.285593793319471434e+00,-1.225306604474590166e+00,2.970274866412492831e-01,2.596731278459888936e-01,1.828373228282905161e-01,2.717416274543564894e-02,4.638907871617523049e-02,7.248869715245209733e-02,-1.949139012571338148e-02,-2.040053291208991301e-02,-2.996763958180649265e-02
-1.529432535159789719e+00,-1.523256645079570815e+00,-1.447313301953499831e+00,6.499581814978632188e-01,6.088840067254838173e-01,4.719699272420170288e-01,-2.227787191053230975e-01,-1.675440713919709168e-01,-8.221270015507169127e-02,1.024476725058065252e-01,8.207454783761335138e-02,5.768065802586144764e-02
-1.519106843483080116e+00,-1.473283228704125092e+00,-1.367943750177122775e+00,6.480523710431859152e-01,5.055227815111728029e-01,3.216011792822806581e-01,-2.355630503446444757e-01,-1.130633096026232437e-01,-3.791775606979748414e-02,1.067833491155055353e-01,8.095722198452319496e-02,8.436239881033368027e-02
-1.374545819045721595e+00,-1.353021000253846529e+00,-1.299725657894588826e+00,2.900948186461466127e-01,2.715711456131475465e-01,2.130493725632409685e-01,2.775419667906572907e-02,1.101912735908538998e-04,-8.151213771293713828e-03,5.683122812372501387e-02,8.144797859824928765e-02,9.490897015839133699e-02
-1.612467831929306206e+00,-1.608285909891839394e+00,-1.573134894389887961e+00,7.305042091893760858e-01,7.058346775281507668e-01,6.322857178631207109e-01,-1.806517886452615462e-01,-1.525027529667349890e-01,-1.001554404809446575e-01,6.283634744262815708e-02,5.512593197533434408e-02,4.112784327441571658e-02
-1.076336660588836258e+00,-1.062956305121702583e+00,-1.045950787492054612e+00,6.825824442776494416e-02,2.771350783202273377e-02,6.920137108439149837e-03,1.291109600250636702e-02,3.057032762898793943e-03,-1.341122072600765130e-02,-4.746239875451369571e-03,3.226484160255156663e-02,5.250649234133967364e-02
-1.172215718031965226e+00,-1.126423112353044376e+00,-1.061841683043991846e+00,1.275085695245554152e-01,9.220737188834049469e-02,5.635207074569004160e-02,9.066066940088611525e-02,5.650626828202243851e-02,1.117020225540583250e-02,-4.586189483905586672e-02,-2.221428104388847857e-02,-5.617457995686633149e-03
-1.134205923382843206e+00,-1.140340293905734992e+00,-1.116766574153333469e+00,5.592840484665115991e-02,4.008517716325636637e-02,2.465655836782217405e-02,7.109889200640531759e-02,1.168790256729314303e-01,1.226673463346055204e-01,7.333794229211684605e-03,-1.649096567740842428e-02,-3.044234908768389536e-02
-1.263545941702997277e+00,-1.244164578672705135e+00,-1.197083668416754287e+00,1.773890170624393969e-01,1.174324131404125005e-01,6.105831984323362160e-02,1.646973807381460486e-02,8.173414977195903042e-02,1.274118334177973266e-01,6.981335068538856159e-02,4.508743880206957100e-02,8.672839167475080574e-03
-1.414547047889330722e+00,-1.380034144504228344e+00,-1.311942870032536623e+00,4.534641850485514603e-01,3.755757068447850289e-01,2.657675947193726129e-01,-1.623970649426861035e-01,-8.822784250535499473e-02,-1.713358000883465071e-02,1.236509839777296393e-01,9.281186192284744674e-02,6.339966137815100655e-02
-1.064068089981989429e+00,-1.075682659874796387e+00,-1.076665119218908062e+00,4.961096245763334939e-02,8.348958048078920779e-02,1.192269903921522184e-01,2.464847499421323265e-02,-1.580456685387646859e-02,-6.000615253793298298e-02,-1.013467069889371387e-02,8.045724328442110940e-03,1.748875850005906715e-02
-1.328162218453079024e+00,-1.222047722194176567e+00,-1.087631794025760490e+00,3.085089245041455763e-01,2.197996584340052295e-01,1.352169777897909431e-01,8.237375201156901805e-02,1.155600766829524388e-02,-8.484216630178706420e-02,-6.260363794813164628e-02,-9.201424647198561818e-03,3.736266291531301076e-02
-1.516766878246657235e+00,-1.522443328881185609e+00,-1.500732242405968364e+00,5.040196631510152070e-01,5.035279360164479634e-01,4.729225004394822518e-01,2.835101491065566276e-03,8.635042705148313763e-03,1.179436948692053413e-02,1.012768579400499108e-02,1.045270289941129666e-02,1.613880368943916566e-02
-1.605284963028746903e+00,-1.630576767922614412e+00,-1.611254718054508484e+00,6.858068871718141502e-01,6.932250800106246613e-01,6.317634529845124192e-01,-1.142977010673003890e-01,-8.703843108746613100e-02,-2.809519284218146840e-02,3.389953864625993435e-02,2.449802801546036718e-02,7.674385310484747869e-03
