-1.539930322209404956e+00,-1.559238861381945673e+00,-1.544072758445993232e+00,6.615954259740555177e-01,6.569606929179672150e-01,6.090102507923654818e-01,-2.728044785220304358e-01,-2.127265983733413468e-01,-1.440189782899375104e-01,8.806413055030135051e-02,5.169683847439247165e-02,1.257300408979332429e-02,6.189760053881775137e-02,3.128280558982506065e-02,1.008948310295712525e-02,1.393630329216294719e-03,3.221194392808134077e-02,5.656673962083812179e-02
-1.306703828394270017e+00,-1.267534878451690661e+00,-1.210364003152885948e+00,3.034272829975088737e-01,2.799191772938705580e-01,2.444495762806021544e-01,8.026758146868206989e-02,2.518643938542322082e-03,-5.591149892086358375e-02,-1.612943197868237089e-01,-1.084379814090986049e-01,-7.200140727472208180e-02,1.367725181850786842e-01,1.007376490446202921e-01,6.458945203359001130e-02,-5.237547368512135426e-02,-7.125741470174430311e-03,2.930243977184289472e-02
-1.327118987483407064e+00,-1.330182509678663916e+00,-1.288712982821130337e+00,3.525213432879406028e-01,3.552724052412840061e-01,3.060825315340835462e-01,-8.108878171723876704e-02,-8.897560737821043342e-02,-9.185328110206135432e-02,-9.566869836793302773e-02,-8.162912203916744547e-02,-3.880166757809448003e-02,1.600307349733356976e-01,1.554145506032633961e-01,1.131808553119650063e-01,-8.534959229712934387e-03,-9.782512099510637729e-03,2.029492534822100055e-04
-1.213782278868288822e+00,-1.238508664121404479e+00,-1.247987229944897303e+00,1.857607702196461819e-01,2.637850422393667182e-01,3.112678867024321061e-01,1.734111913277515959e-01,1.132644948841265986e-01,8.055975189978178963e-02,-3.202629663226190804e-01,-3.446626991918372851e-01,-3.557006255182089127e-01,2.436181028688571559e-01,2.992893965602073658e-01,3.105315400072992671e-01,-6.850372072510513277e-02,-9.295309671861141931e-02,-9.850710444544205635e-02
-1.581384699952238959e+00,-1.588742842676944322e+00,-1.566755516697732054e+00,5.748224554207235215e-01,5.769877605943807275e-01,5.477159622390896931e-01,6.579149526905971046e-02,5.154301679532524716e-02,2.907268206879920838e-02,-2.405884926189473527e-01,-2.202701101857723054e-01,-1.797879008124502742e-01,2.226201500728572646e-01,2.518225215461608046e-01,2.609434881030043285e-01,-4.102617981220856719e-02,-7.116583980809686183e-02,-9.106591896549924570e-02
-1.307989151488826440e+00,-1.291719160528182364e+00,-1.234739225912895311e+00,3.029550763292266913e-01,2.703989794054045270e-01,1.998646802992581628e-01,3.488437562864968311e-02,5.754240508689906913e-02,8.322350408840728520e-02,-8.830148797232541258e-02,-1.205680779251132317e-01,-1.579515170501435140e-01,1.338992552239225697e-01,1.630319703568357259e-01,1.806017144240261718e-01,-7.536073992642118580e-02,-7.861970386525238275e-02,-7.094655701604059284e-02
-1.516381723686729410e+00,-1.508491325328878974e+00,-1.433238941804787947e+00,6.264453620538726897e-01,5.853775168102786086e-01,4.567504284299226391e-01,-1.630041053435070941e-01,-1.024470409212537986e-01,-3.951724676697741107e-02,-3.074371306076171748e-02,-6.459309707023232205e-02,-4.252305488579771059e-02,5.465158710755865790e-02,4.340659268858519659e-02,-2.847775597671488301e-02,2.925273314790623885e-02,4.693151259857025748e-02,8.715517367391538428e-02
-1.511185581069908190e+00,-1.462522692456933671e+00,-1.358624378009949174e+00,6.181892604195809993e-01,4.912702608038287955e-01,3.192894759805845473e-01,-1.244552224961990305e-01,-5.434358051644855997e-02,-1.937120422395244637e-02,-1.708848248543326787e-01,-8.655800951377495833e-02,2.175474192651130276e-02,2.457295835806053708e-01,1.015287586762338157e-01,-3.019068994663330618e-02,-5.721189430790881575e-02,1.077599092432525961e-02,6.725768707707405203e-02
-1.362512989862869173e+00,-1.342412291742701047e+00,-1.289845437821503626e+00,2.892691573555907780e-01,2.716073565596395234e-01,2.127868986540158991e-01,6.749433945414416713e-02,3.557427650401034230e-02,1.698704132975739634e-02,-1.094216852313080190e-01,-9.534386984016844646e-02,-6.220367904317870844e-02,7.871752945612336960e-02,1.309259470594542063e-01,1.342111943407754415e-01,3.661093861424599694e-02,-2.289833712012857598e-04,-1.184593544561894987e-02
-1.598937676173973088e+00,-1.596454746167415228e+00,-1.563594486365846858e+00,6.964013889201614571e-01,6.768208693600930026e-01,6.127338619978281997e-01,-5.845445610660759961e-02,-3.357180294821532351e-02,-3.589544193292289360e-03,-1.969249034266180864e-01,-2.069151328659535050e-01,-1.861790598106681238e-01,1.407865162090857769e-01,1.455227624719076240e-01,1.194826809804336309e-01,1.739181710683303586e-02,1.480206434401736514e-02,2.129163268792007985e-02
