-1.540019575617302960e+00,-1.561867149290381729e+00,-1.549601897611708967e+00,6.614739818492065826e-01,6.559760841620209115e-01,6.102517179690370996e-01,-2.724248190317964391e-01,-2.060881000502770011e-01,-1.363084534930755765e-01,8.714228034720883365e-02,3.056657363320308685e-02,-2.194694594373033936e-02,6.404381852698483313e-02,8.159358262587908250e-02,9.774541016111532032e-02,2.081531868424317366e+00,9.197117803293076932e+00,2.062703235492185172e+01
-1.303114995308823243e+00,-1.266881375419611322e+00,-1.213298409706005110e+00,2.957908271070626705e-01,2.791606509874755004e-01,2.467712791386995619e-01,8.470399323751841292e-02,2.536719949081712305e-03,-5.431979635961713127e-02,-1.458021351053774561e-01,-1.064487547815162610e-01,-7.923240781910445563e-02,6.852125303959438751e-02,9.171017989000114501e-02,1.001420556092729869e-01,1.617549969684769717e+00,7.732146717395217195e+00,1.849282262314667946e+01
-1.325849713908762828e+00,-1.328789326830659423e+00,-1.288736005872197721e+00,3.517304368375659962e-01,3.545077928920093990e-01,3.060904189109268647e-01,-8.178682896800822111e-02,-8.985461119946602793e-02,-9.183464332975377342e-02,-9.266669342967527589e-02,-7.816114526583055333e-02,-3.886378840011051050e-02,1.487146617203978505e-01,1.424156529358418799e-01,1.134424033222924122e-01,2.399307326901717996e+00,1.082525739456610303e+01,2.415399720192437627e+01
-1.202737691417702148e+00,-1.221240646821044606e+00,-1.229326621915048934e+00,1.645939653523098845e-01,2.337673923274519727e-01,2.789355407893220340e-01,1.861641266702000752e-01,1.248717067159085259e-01,8.936260318526975666e-02,-3.089876672870868202e-01,-3.229332961631660726e-01,-3.282234930681293128e-01,1.612260959504212277e-01,1.857712965995512444e-01,1.894341340647510974e-01,2.766475671299023276e+00,1.231941966268886546e+01,2.898972396422244202e+01
-1.574902238300399882e+00,-1.578817724999869831e+00,-1.555895502038789902e+00,5.659045294160931494e-01,5.641693321039796816e-01,5.357866917228514270e-01,6.860614323775393597e-02,5.549216319162521283e-02,3.198546811635692710e-02,-2.173715916385794422e-01,-1.801205258726194802e-01,-1.309959933612241667e-01,1.580079276576953073e-01,1.394646322426361107e-01,1.192544343955551089e-01,1.715422860675566596e+00,7.754631127744847419e+00,1.770189026586565006e+01
-1.305311583763423489e+00,-1.286855765209327984e+00,-1.228107730669958153e+00,2.979929848728625208e-01,2.625427447127846037e-01,1.896129645303186173e-01,3.772755185181487364e-02,6.245239379254508699e-02,8.957881241051940391e-02,-6.584451613942365888e-02,-9.992704508382355133e-02,-1.444991300511127841e-01,3.553000843698227162e-02,6.185975117878560886e-02,9.347169928820978080e-02,1.673814867886182833e+00,7.629322906174227370e+00,1.753773819837208947e+01
-1.519280514343372301e+00,-1.513862846539266727e+00,-1.441708208620287701e+00,6.278819923713231388e-01,5.897078395123245276e-01,4.639809431819190699e-01,-1.583713116262213394e-01,-9.785457758069751599e-02,-3.634922384946524115e-02,-4.911097743197573307e-02,-9.226897796978063282e-02,-8.296139457020493269e-02,9.909469457045906593e-02,1.144544659434502260e-01,9.717457333269573228e-02,2.209581591842974202e+00,9.723993818675866763e+00,2.159520916516407851e+01
-1.502043415891851863e+00,-1.463786743254498424e+00,-1.362758391081541953e+00,6.104106124167837377e-01,4.922601713547472002e-01,3.192705535047635768e-01,-1.320076290152575882e-01,-5.376421779345286200e-02,-1.815044713053776126e-02,-1.359620774123177500e-01,-9.186260065270050734e-02,2.813429459636862529e-04,1.597948344247104302e-01,1.173025113366919225e-01,6.146528748238594408e-02,1.907145389441410099e+00,8.714583244733674405e+00,2.055736764868154154e+01
-1.367227490670673173e+00,-1.342382382263616947e+00,-1.288436382041408423e+00,2.936688101256354488e-01,2.715855386390490511e-01,2.120797982369280188e-01,6.511058000639219356e-02,3.558242428747920155e-02,1.719068102747509097e-02,-1.201731760117363268e-01,-9.528168126796135451e-02,-5.969139544394416741e-02,1.287730111887769868e-01,1.306185638161222740e-01,1.189484601333260783e-01,2.135162419492623531e+00,9.795076871455362877e+00,2.303267265455275847e+01
-1.601870735850025484e+00,-1.598959117176613764e+00,-1.566848772952029289e+00,7.000380150345413277e-01,6.800326363752059455e-01,6.169776148506516122e-01,-5.745520567762683883e-02,-3.308211928985049788e-02,-3.514710273151880338e-03,-2.090998365519292634e-01,-2.169810197056110668e-01,-1.993155205627372140e-01,1.686459590757774796e-01,1.691906582078090693e-01,1.528434495316465247e-01,1.987653522024602992e+00,8.713019153968080133e+00,1.932255973525512260e+01
-1.076677463683150426e+00,-1.061264720736192047e+00,-1.044504025564070515e+00,6.918532388099667141e-02,2.787378225553965513e-02,6.550604833686499845e-03,1.781236975264853875e-02,4.509999360220191128e-03,-1.322054352670373745e-02,-8.203244412939347807e-02,-2.346393929069272299e-02,2.368640342641177565e-02,7.180486095462065843e-02,5.242810134783824211e-02,2.755396263339667320e-02,2.589192845222757722e+00,1.188648726874588313e+01,2.849001272049730105e+01
