-1.545854854837752201e+00,-1.567704705836064250e+00,-1.549051281812716452e+00,6.584633107824829912e-01,6.604861503896556352e-01,6.156369700458009797e-01,-2.552081518982430852e-01,-2.015884391160426836e-01,-1.474385938892582015e-01,9.058370389968053993e-02,5.072590666821499839e-02,1.259566347460461255e-02,7.968827914237801291e-02,5.705795485505099629e-02,3.991531125166274119e-02,-8.906786833291516214e-02,-6.640417074491794525e-02,-2.413203241211159950e-02,1.300066526895309604e-01,1.349884645224054269e-01,9.204704880372353848e-02,-1.417155422445632862e-01,-1.412945945795536229e-01,-1.061853458199097655e-01,7.002110308065090383e-02,1.016824721760084538e-01,1.238968146981263146e-01,3.388301358982021005e-03,-2.752910706581318187e-02,-5.957077057347375665e-02,6.327011626744009909e-02,6.425650824214169943e-02,5.446565604827604407e-02,-1.351754265189896720e-01,-1.496083696315722023e-01,-1.286672421159981150e-01,4.594197707935877839e-02,5.340488610376470380e-02,5.542736512959006018e-02,2.833657848015396982e-02,3.943387968417721989e-02,9.163782293791817787e-03,2.087290808876183373e-02,2.250187249547125345e-02,4.714893706755025199e-02,-7.721099654653868806e-03,-9.694564733690430591e-03,-1.549356682528352062e-02,-1.538741958465577597e-01,-1.443998816024554821e-01,-1.094242198710349695e-01,2.423448750632817283e-01,2.477196919855783885e-01,1.975787196478842600e-01,-1.398151039571698950e-01,-1.661485230613680142e-01,-1.353327745732811060e-01,5.947791561615381473e-02,3.208457458525948436e-02,-7.622558221504091742e-03,-3.605844673940162420e-02,3.322124310601177327e-02,8.587705803928102899e-02,6.628592574482292110e-02,-2.149912517457988614e-02,-9.378909392307024917e-02,-5.721134391444786943e-02,6.703548333466483738e-03,5.373504030103620072e-02,-9.010676203832056197e-02,-1.124264884704420514e-01,-9.777887085571115855e-02,1.774138075127724423e-01,2.000164453362750505e-01,1.612315036315633554e-01,-3.982885007280743961e-02,-5.355276534197998817e-02,-4.186201186436939309e-02,-3.464349370394106259e-02,-4.391853337049812789e-02,-1.588912229866870640e-02,2.519584740453704313e-02,4.686023828710294409e-02,2.918804251155604490e-02,-1.178964471288692917e-01,-1.207937489748321658e-01,-1.113599265081261780e-01,8.311518764837150242e-02,7.561291221763023762e-02,6.583947929505429286e-02
-1.288652140371615573e+00,-1.248744566551971635e+00,-1.187766326553530982e+00,2.828111615353756658e-01,2.676367907523355405e-01,2.310566754227068587e-01,7.535054314627404048e-02,-4.828414147786157934e-03,-5.660552472288922499e-02,-1.402693971812938589e-01,-9.605328229406576157e-02,-7.324194230658537252e-02,1.079828262676560541e-01,8.212763500171708919e-02,5.786956640037326655e-02,-2.737208870532054777e-02,-7.226608332089448422e-04,1.685758471326526467e-02,1.566182992728300336e-03,2.015037884313890248e-02,1.451836841490701871e-02,-4.054505922691141462e-02,-3.796510439300029849e-02,-2.140382325728862334e-02,-1.274542264893509594e-02,-3.686816703838574627e-02,-3.481060165716674121e-02,2.612222835596975795e-02,2.817272484058313403e-02,1.906976409193837999e-02,2.485855419647108738e-02,5.622902550630137081e-02,8.122182627115473452e-02,1.310330403309655466e-02,-2.183129089122692185e-02,-3.964335257758701964e-02,-6.884831533699083128e-02,-3.715024035494042531e-02,-2.494980232907167972e-02,8.979916904087052731e-02,5.471766876547665137e-02,1.760389346738469585e-02,-1.111463736117396101e-01,-1.058648873365686666e-01,-8.727660917239823957e-02,4.167749057188871453e-02,6.575238220538684453e-02,6.796434171259362056e-02,-1.219733291973324890e-01,-1.153972608535986932e-01,-9.341229673831528968e-02,1.542804894906793789e-01,1.068795445563470031e-01,6.412903084971996459e-02,1.678347683304068361e-02,2.934237431163359833e-02,4.880716284779572367e-02,-5.615043245793426008e-02,-8.018234221230323075e-03,5.461680485256262263e-03,2.856663434269446356e-02,-1.862230634947465921e-02,-2.242450054389581726e-02,5.924082934165690595e-02,8.593084054705228680e-02,7.460360730721050937e-02,-2.718231301933498462e-02,-3.169305612507621744e-02,-8.155185859873334553e-03,-2.620713635696538327e-02,-2.657605222848713131e-02,-4.434754976262910570e-02,-5.592481934281538086e-02,-2.841677286951165352e-02,-7.446550949383735386e-03,6.400395330855006282e-02,4.905539882678983110e-02,3.511900072199088813e-02,1.706193630059457678e-02,-1.037793742440719022e-02,-2.188544008200085308e-02,-2.788620247421924603e-02,-3.012620710313477015e-02,-3.129728780782639608e-02,-1.153399113921823801e-02,-3.944298627111150063e-03,4.687987455513617507e-03,1.335931647883874078e-02,1.730940286375119361e-02,1.578329336526054782e-02
-1.313849327576215087e+00,-1.302823823593835639e+00,-1.256468540308521398e+00,3.507539449580185376e-01,3.333220816864577718e-01,2.790713079448400302e-01,-1.073796063597937805e-01,-1.024633915736032214e-01,-9.834164667581635211e-02,-6.217046568462127748e-02,-6.215902501964529203e-02,-3.247546579993958876e-02,1.339690691998335903e-01,1.298842601649274064e-01,9.499360497166724204e-02,-2.320215433773182082e-02,1.972842867547022760e-02,5.511378100738591884e-02,1.005587287299418708e-01,5.980133162187300372e-02,3.040919277170275534e-02,-1.667777979449868997e-01,-1.549324528438900395e-01,-1.511582122260808070e-01,1.113837743611122005e-01,1.017850606807613884e-01,1.135562484206570633e-01,4.219067626683056793e-02,1.882491141823452660e-02,-2.621523812152859456e-02,-2.673312099954745086e-02,-2.325825857392689513e-03,3.317526641403029802e-02,-4.471361896484891268e-02,-4.525582427542142183e-02,-4.866453701929308179e-02,-8.356900673421060674e-03,-2.267219985303844595e-03,-1.267411042791900203e-03,-3.642108573703806834e-02,-6.872348953266017857e-02,-8.153559159439908999e-02,6.857066445126021315e-02,1.068913876172728067e-01,1.163605956992351947e-01,-8.462932176310380972e-02,-8.334957908678004845e-02,-6.351778188879637910e-02,6.197753717010640734e-02,1.519734523244252629e-02,-2.860148231008784875e-02,6.320026614435658892e-03,6.655884325113010924e-02,9.647531767483621956e-02,1.412636052515891388e-02,-3.125892589663182425e-02,-4.137850444979070119e-02,-4.680046624457204901e-02,-3.437385626664388877e-02,-2.756106092447941150e-02,-1.622181877129731664e-02,1.932314543845711080e-02,3.281372615608691562e-02,1.335229202602607190e-02,-4.793430456491204472e-02,-7.552799950894725778e-02,-7.115792593970866886e-02,-4.158950057405390310e-02,-2.108153033341982757e-02,1.116972510673993196e-01,8.942813773084136442e-02,5.453091492743550317e-02,-3.545269241522688852e-02,-9.688863051832939666e-03,2.121524680920756217e-02,1.455446327720268662e-01,1.225913240398078946e-01,8.201502844170836803e-02,-1.710594687526853508e-01,-9.967366106417278881e-02,-2.011458882864896464e-02,7.688135064720290346e-02,4.744140990010595887e-02,6.725319726441044907e-03,-3.977297011093511303e-02,-7.224027660676088369e-02,-7.032487668430470462e-02,1.757039934007642232e-02,3.045332689962091180e-02,2.792737963326975825e-02
-1.210017207072264789e+00,-1.234838012707191846e+00,-1.241612317344946259e+00,1.620600784276089446e-01,2.389178594926468502e-01,2.809310216595961585e-01,2.078658281631528548e-01,1.556830125713279389e-01,1.265209073557572728e-01,-3.783626190974858639e-01,-4.181016002722073854e-01,-4.308289811585511719e-01,2.774093998886179580e-01,3.482121864627458208e-01,3.588558853584613573e-01,4.665666912571687225e-02,1.589793272678432720e-02,2.932310906735911479e-02,-1.454191885698561393e-01,-1.782995879234923198e-01,-2.151912120362018954e-01,1.478060569122075785e-01,2.006047112760109552e-01,2.130446983137729566e-01,-1.757371429671214236e-01,-2.177693297564422259e-01,-2.118725401172419642e-01,-9.015684695979267471e-02,-1.016002793773139595e-01,-1.266664917252160738e-01,1.337294087142575916e-01,2.044846192574174826e-01,2.579242499906298502e-01,4.162424249210096988e-02,-2.616669352403932017e-02,-6.828168121384758926e-02,-1.195719724949963810e-04,3.033293952465904511e-02,4.948539539447934649e-02,-3.898485382950098166e-02,-3.669707747269869424e-02,-4.458287313969708232e-02,1.507552029573905328e-01,1.156865294646312048e-01,9.665470245147254891e-02,-1.847711467474818514e-01,-1.348176907275936420e-01,-9.527912775707042536e-02,3.403686250528797919e-02,4.023031764437934310e-02,4.242879383161930751e-02,3.655862799250311074e-02,1.143059668875088912e-02,-4.180285125940491273e-03,-2.351557204212606153e-02,-1.833576190047249421e-02,-1.770211377961139476e-02,6.339466043406350761e-03,1.264457579205448875e-04,-9.118920993168555186e-03,3.597017099591407613e-02,5.078420149132434336e-02,5.963282764311974432e-02,-7.303484985618076408e-02,-8.827369294250779486e-02,-8.978317316263717540e-02,7.879352042205491069e-02,8.919652218791092324e-02,9.633244505528429369e-02,-2.018192398933974993e-02,-1.209327372784332194e-02,-1.391381687064126814e-02,-1.265883842120545943e-01,-1.425800983120614207e-01,-1.468037984544575125e-01,1.609841568282156243e-01,1.714627257371460489e-01,1.670179833535781200e-01,-6.272778136910364677e-02,-9.307957317335228964e-02,-1.094462399140519598e-01,-5.549277294428315438e-02,-4.466906951638804912e-02,-2.759181191515623285e-02,3.826977844528505618e-02,6.312800118725331311e-02,7.311624217022161254e-02,2.653043030407024189e-02,1.139684191241674069e-02,1.774322299630874634e-03
-1.577438915254554930e+00,-1.583753289023049460e+00,-1.559747637945400722e+00,5.652415622061823797e-01,5.660044074797316860e-01,5.296997237892443477e-01,6.002011944556440159e-02,4.419766902733334585e-02,2.624550181809969657e-02,-2.100733905535229484e-01,-1.782767576926365116e-01,-1.287205421717356468e-01,1.629464545337225845e-01,1.690040797860031807e-01,1.637499770567115709e-01,2.517055512537651543e-02,2.678239008754740996e-02,3.002760091055597935e-02,7.457486244969309397e-02,5.149403520332088841e-02,1.689339959071180924e-02,-1.914956116458207402e-01,-2.139115571447758324e-01,-2.097440579333297306e-01,1.192618268747221433e-01,1.742787387402573718e-01,2.007961403564831326e-01,-5.053025060968795862e-02,-8.968028430673956330e-02,-1.055579851924028090e-01,-8.890416762063518136e-03,9.446077605241829517e-03,1.856430122888599529e-02,3.599294545671126618e-03,-2.617572720534223907e-02,-5.164812733138941098e-02,2.748768215135904275e-02,5.007667426129785299e-02,7.521958090802682850e-02,-3.527666771547498248e-02,-1.431776653380700468e-02,-1.680202336305397504e-02,1.090066629920793811e-01,8.337847699867079188e-02,7.868102251799384550e-02,-9.558806575692169183e-02,-1.066197651997311535e-01,-1.081035524972700085e-01,5.581479546616079090e-03,2.882305204573116370e-02,2.569337600063363591e-02,6.945426720873687509e-02,5.246189678897098668e-02,3.726474850006797346e-02,-2.913774770866157937e-02,-4.200877224441692398e-02,-2.275050136153639047e-02,-2.667294654889590388e-02,2.119154191554126904e-02,3.276428381935020395e-02,-1.697612816441985625e-02,-4.697773481377766347e-02,-5.331607697386885059e-02,2.592350516962172932e-02,5.031297830292157797e-02,5.957057378337193843e-02,-2.848815442186890257e-02,-5.110517377460560562e-02,-6.208463572624800531e-02,4.785693187294551287e-02,4.877620080908451339e-02,4.226661981788286393e-02,-4.684864582688082896e-02,-5.176547724531359307e-02,-6.354879151907277812e-02,9.235270083019982146e-02,9.547947768711026462e-02,1.130470492484238199e-01,-9.746956364319873944e-02,-8.235487729871592000e-02,-7.238304453206723110e-02,4.200401746495673744e-03,-9.271422343439125746e-03,-1.306050021050695481e-02,-2.344088988242590960e-02,-3.305877378658218096e-02,-5.632824875932268549e-02,4.590559271751701309e-02,5.777582329079795215e-02,7.346587784239995422e-02
-1.293920973813486253e+00,-1.274989640241474653e+00,-1.222165273940629238e+00,2.207183001493763785e-01,1.947585156127387696e-01,1.508812926031000978e-01,1.002052377265497951e-01,1.160806603511668755e-01,1.202984679746927216e-01,-1.681724867773661328e-02,-5.213539840955896260e-02,-1.042614240007859877e-01,3.324280838737073140e-02,6.909822895192455072e-02,1.175582620079537455e-01,-5.538510241660870095e-03,1.972181930646263329e-04,-4.585365553636133566e-03,-9.176659514197880660e-03,-1.973601629343140623e-02,-9.327144114276804052e-03,-1.460982732347395896e-01,-1.549929472740675385e-01,-1.713095061890779758e-01,9.332020432183343872e-02,8.141429506188360699e-02,7.694316396598190055e-02,1.735592211893821277e-02,2.163235112151238801e-02,7.243464374635674718e-03,6.228173820856523074e-02,8.865612327051090868e-02,1.074734478560154388e-01,-1.009782610834363686e-01,-1.077686485528489002e-01,-7.568050056499077416e-02,1.861612496756693061e-02,-3.170652730249338969e-02,-1.039470277963407546e-01,4.934605718596444396e-02,6.161922639559328646e-02,8.416370222456873162e-02,4.173546884734605916e-02,7.423604871831880614e-02,7.620132451352756853e-02,-1.591712319565885547e-01,-1.375168963608624229e-01,-1.156892894067009514e-01,-3.271527336619248303e-03,1.112470946607846747e-02,6.016224108952103466e-02,1.577555328949029334e-01,9.458513994149717052e-02,3.694050859976214657e-02,-7.174469579556035093e-02,-3.893213543760449397e-02,-3.752976626377423769e-02,-1.144907394411362814e-02,-9.594493480450326517e-02,-1.600616750722748116e-01,-5.214243998160552479e-02,3.731859843469798738e-02,1.336765156418832923e-01,1.352389096071416330e-01,1.569665492746951108e-01,1.242444807516744631e-01,-3.063459605994144769e-02,-1.078126883217443155e-01,-1.499940495219731496e-01,-1.217927366069389457e-02,4.719765649353085263e-02,1.155707779160915910e-01,-9.440931288754098039e-02,-1.249646962047594179e-01,-1.592070737081229814e-01,9.257554021700656333e-02,1.160267584661619777e-01,1.338924905966009382e-01,4.832596251396142212e-02,2.246567219278354510e-02,-2.892506621771415154e-03,-9.948302995255953185e-02,-7.400792391792321290e-02,-4.499311802707447322e-02,2.174063444619038499e-02,1.102718659707778090e-02,-2.068411317757423359e-02,1.467014068980830935e-02,1.620374448323129088e-02,3.716910808427840995e-02
-1.504334564242684413e+00,-1.488404021175755876e+00,-1.414053825712129120e+00,6.181361265353559897e-01,5.598438301871737632e-01,4.323263037225351102e-01,-1.526835066193550361e-01,-8.642588088106470390e-02,-2.223967106637863428e-02,-4.173087513785249392e-02,-6.059222711057399985e-02,-4.033135721696424342e-02,1.059474122196779611e-01,7.020504629245559458e-02,-1.192116365118804817e-02,-1.167238372907771077e-01,-4.534222154663489213e-02,4.615163733891519682e-02,1.489911837078167212e-01,8.900468833763608423e-02,2.222257830699138695e-02,-9.624843743193672863e-02,-4.871591430778372117e-02,-5.852479688921946241e-03,-1.306616545784176388e-02,-8.954373334824010378e-02,-1.350318557194995495e-01,1.962504674998474807e-02,8.944011387911068867e-02,1.303016613739689522e-01,7.770685223288111010e-02,5.362958551617633823e-02,4.091728661332941219e-02,-5.829430232926022248e-02,-8.572576512172362662e-02,-1.175595002732810340e-01,-6.512944200087385227e-02,1.067539469927394728e-02,8.362890235240737213e-02,1.048993987856912807e-01,3.572757512590750851e-03,-7.006523790514061767e-02,-2.713424839106288317e-02,4.354635764971883510e-02,7.913169151782213639e-02,-3.008260621464740794e-03,2.494763977236017145e-04,1.530508818942048592e-02,3.879947823973294019e-02,6.954142594081717810e-03,-3.926501492885795669e-02,-1.190704757565275301e-01,-1.113780162832495868e-01,-7.841034267582602801e-02,5.969460035063847703e-02,6.062470727809912696e-02,5.417320756378207758e-02,2.165397721699753586e-02,2.065899592682823166e-02,2.142739617853574655e-02,-6.074001489820077607e-03,1.525738345029627879e-02,3.372402386151723136e-02,2.326614057063678895e-02,4.146576500667044363e-02,4.628263654259517912e-02,-2.249349750342544835e-02,-7.565440040962492785e-02,-1.019773293356339289e-01,7.701887569255144728e-02,9.212410331347049841e-02,7.248233127412190280e-02,-9.652879581556314537e-02,-8.496939014074057772e-02,-5.812823123479529674e-02,1.374205396500483185e-02,-2.365964790381927182e-02,-3.534737955891884692e-02,-4.611105281822204353e-04,3.715629888894064758e-02,5.336821803278771204e-02,1.164144131962564777e-02,2.815559907463808381e-02,3.639768594752581382e-02,-7.834497853781631493e-03,-3.774761836580478591e-02,-5.772910669744714396e-02,1.003704527363536748e-02,1.588078222657134803e-02,2.029779156973273574e-02
-1.514741064296856399e+00,-1.472532255022478420e+00,-1.374612114227645288e+00,6.182897506571165547e-01,5.049766955865095941e-01,3.430487769910912088e-01,-1.233645382325725265e-01,-5.919425668320412587e-02,-2.255167318359566769e-02,-1.371310255544672951e-01,-6.016700999520818716e-02,2.949429058289432595e-02,2.161328635642640050e-01,7.175223743163226808e-02,-3.674484136756622776e-02,-7.502485062615894817e-02,2.084605495732668595e-02,5.341332356614544863e-02,3.955986928511297240e-02,2.414506998216815054e-02,4.925122836664182907e-02,-1.477010881845799428e-01,-1.602980544527551066e-01,-1.442658874711051087e-01,1.853882808398795434e-01,2.046044434210461671e-01,1.504262199281884982e-01,-6.354918749477768414e-02,-9.589662702626440549e-02,-8.000667763372924790e-02,3.592251331524301539e-02,5.239042087321336277e-02,7.015615607625071137e-02,-5.873411178577760128e-02,-6.732277321980874307e-02,-8.991973481128263945e-02,-4.892636712928192730e-03,2.433988406911832825e-02,5.035960181185319962e-02,3.082689118607533779e-02,2.992278738801012680e-02,4.253838969286675986e-02,-2.369131510423034149e-03,-1.871632577367072364e-02,-3.890681680712184537e-02,5.215411380869270502e-02,5.344166028950740263e-03,-4.246123353134784173e-02,-1.302913935487787500e-01,-3.789067417151156802e-02,3.508231134197522388e-02,1.699386977319215508e-01,1.075327925443547716e-01,6.585242142924487008e-02,-1.274309838926283300e-01,-1.323824638843196788e-01,-1.157724959503872303e-01,7.385703824567787720e-03,8.612518402680670315e-02,1.213316076551315542e-01,6.213006037171645186e-03,-9.913198425823935289e-02,-1.518575969749975385e-01,4.605711528310250241e-02,1.212229644484961594e-01,1.279501452117016991e-01,-1.543276758288490529e-02,-4.740799775234449259e-02,-4.148793266191141971e-02,-2.822543749011052414e-02,-1.696242752148091268e-02,-3.095782616064715782e-03,3.667994544357849884e-02,7.819845612616159805e-03,-3.031665162113107020e-02,-8.453114535416890452e-02,-4.894892604604709346e-02,7.538977075119015700e-03,9.789888508067424999e-02,1.239038283743248842e-01,9.520025525710008873e-02,-1.134928017297889835e-02,-1.239185287211456987e-01,-1.643389178736772427e-01,-5.547155609546240013e-02,6.020190290025265178e-02,1.240944475694874677e-01,3.803406084006254878e-02,-4.165088189579752888e-03,-2.925765964356907139e-02
-1.323982933352735314e+00,-1.308350257781383918e+00,-1.252676257619090627e+00,2.545595867348956487e-01,2.458799212586768868e-01,1.792334850364783738e-01,6.002520972525506038e-02,1.934583482590182882e-02,9.821026751564215437e-03,-5.762563597390230052e-02,-2.650020688418662854e-02,3.303774113360584581e-03,5.508176399529186862e-02,1.171913697455597980e-01,1.290614989865858375e-01,-8.069217968536721367e-03,-9.213371195411086678e-02,-1.060217772932625646e-01,-3.062114082240843804e-03,2.306927569531867436e-02,3.393671479671572008e-03,-1.217477351932143986e-01,-1.427829840732093014e-01,-1.431988912058204666e-01,1.355111592165526568e-01,1.555011393274426668e-01,1.539083335858121571e-01,-7.299176920614265478e-03,-1.735968907322781030e-02,-1.332803330861359603e-02,4.077689250268495130e-02,3.194747327979183260e-02,3.997728150374311312e-02,-5.137168443726577299e-02,-2.239138733789088412e-02,-3.208676640823060477e-02,3.168863398034801361e-03,-2.074976502532959594e-02,-3.092949896189673906e-04,4.613342897096402162e-02,8.825572634512104941e-02,8.172984224845927792e-02,-5.558558437763539556e-02,-9.578373952064282715e-02,-8.737106108101616586e-02,-6.158102060035274689e-02,-2.689288075119840304e-02,-2.171880984967065886e-02,-5.178229222245745583e-03,-4.713464008369221830e-02,-7.357101419641369489e-02,2.135195205695998300e-01,2.372977303044989661e-01,2.454411758139345978e-01,-7.282484922982376818e-02,-5.648933040414647055e-02,-5.457075579839075485e-02,-5.572007634681669548e-03,-5.517163536221346420e-02,-6.709416175429396001e-02,-8.959652915551293006e-02,-5.113157008314984237e-02,-3.400376721130538710e-02,8.164106189784901824e-02,4.577304807562086741e-02,3.156457451713216150e-02,-2.208060788033961580e-02,2.289446834990008922e-02,4.994987231242341286e-02,1.997863948542776685e-02,3.614629634983260870e-02,3.449468127598144529e-02,-9.402614618248561484e-02,-1.449778941879575345e-01,-1.631396712529186999e-01,1.720337127724709814e-01,1.612436469149809426e-01,1.256505510395476977e-01,-1.088655156080414327e-01,-7.987635366784746893e-02,-2.734778176782843434e-02,2.236889747884047638e-02,3.657454098860603298e-02,2.427041793416816196e-02,3.217060253184689245e-02,8.165517741731548318e-03,1.352153532500646738e-02,-4.833697712634033722e-02,-4.143182393339524955e-02,-4.878507199778700509e-02
-1.582272752367008595e+00,-1.579192454891257702e+00,-1.547716003117220129e+00,6.769708590917951074e-01,6.596230281206346691e-01,5.978567828683042373e-01,-4.186477659663950107e-02,-2.493572887475765248e-02,6.455700659092670178e-04,-1.992934227753254961e-01,-2.043335807923708780e-01,-1.790883844603460284e-01,1.233882260605496661e-01,1.337919058452007592e-01,1.108101146549584914e-01,4.675728130679091682e-02,2.354639243724006639e-02,1.228078131498597410e-02,-7.960937709333757925e-03,2.919915703232521531e-02,6.320944504243021511e-02,-8.386764595007237255e-02,-1.190735832012637802e-01,-1.512986455748740189e-01,1.063138192920753400e-01,1.094613059255346715e-01,1.028444715590422498e-01,-1.005747614750439889e-01,-5.905122823183140551e-02,-3.933348496290359209e-03,7.628743381867188200e-02,1.749226406145405407e-02,-4.420865487331338689e-02,-9.562614054013078568e-02,-4.597402012779049085e-02,-6.209984628159914699e-04,1.165877888148693538e-02,-5.256590513066051670e-03,-1.212929734483866699e-02,1.221429413079126447e-01,1.047752344612998265e-01,7.186665318619142595e-02,-1.050632334503829729e-01,-1.117820200571117001e-01,-9.947154485979804728e-02,1.788884080645158220e-02,4.905314452680333004e-02,6.164860974244868591e-02,9.324145922781874873e-02,9.199419771498780485e-02,9.035850481208583529e-02,-4.060655633158755801e-02,-6.450089410648192356e-02,-7.415231992255641447e-02,1.529890116789438953e-02,3.946361231104602435e-02,5.120077315083901293e-02,-3.997932975268835704e-02,-6.727980226320062762e-02,-8.451760405063252213e-02,-2.525484502496234268e-02,3.601351225792690132e-03,2.115505423642161792e-02,3.491499642004448900e-02,1.016474625534889362e-02,8.116582070694360745e-04,3.073244350952362633e-02,3.189857600859647563e-02,2.749157693506286762e-02,1.852782259460550654e-02,3.594639775121568487e-02,3.687210128831180239e-02,-1.155591182950740509e-01,-1.136614827046674575e-01,-9.045994504341800524e-02,1.011871987836022724e-01,8.369040651028639144e-02,5.645449849413301802e-02,-4.325472252462316675e-02,-2.557114186074154263e-02,-1.009363623764722787e-02,-2.084940677562312217e-02,-2.497213927995842880e-02,-1.669730592197075231e-02,7.949826471343519885e-02,6.765675142765684158e-02,4.232870340550765054e-02,-5.249102685146483926e-02,-4.554700735285074908e-02,-3.328355440241992369e-02
