-1.532164373743321040e+00,-1.566764145798414054e+00,-1.566972815233057537e+00,5.323400496765674506e-01,5.669101439667660891e-01,5.670847285573971108e-01
-1.297047713048876005e+00,-1.264811718788352080e+00,-1.210509367344553944e+00,2.971467822413452198e-01,2.648827136382433389e-01,2.105656133595305290e-01
-1.344604854089908930e+00,-1.349267559817345585e+00,-1.306646177955396615e+00,3.447157241542441186e-01,3.493597534608050004e-01,3.067248179214865367e-01
-1.185333474161375689e+00,-1.199193186587887539e+00,-1.202051351225675857e+00,1.855802138865329520e-01,1.994228173659150227e-01,2.022366230679362442e-01
-1.598744981573269275e+00,-1.611374451733302404e+00,-1.597949719373428668e+00,5.989438391234590542e-01,6.115265966063406777e-01,5.980582075242734108e-01
-1.305117916867738703e+00,-1.291054435262432909e+00,-1.232561576070929643e+00,3.052107725423068296e-01,2.911223591560616053e-01,2.326131066693279403e-01
-1.489858058544213160e+00,-1.498398969090280808e+00,-1.447957392216424832e+00,4.900472085039053738e-01,4.985513593927921039e-01,4.480750314121009770e-01
-1.475865907909089225e+00,-1.476770111918449979e+00,-1.406237296663696013e+00,4.760277422795384794e-01,4.768928144030576410e-01,4.063246131739782774e-01
-1.425822830395151675e+00,-1.407306008101619321e+00,-1.351646140140414953e+00,4.259378132751213686e-01,4.073961550853474889e-01,3.517127998239336084e-01
-1.562634429968771332e+00,-1.568348047509035670e+00,-1.552062852265102988e+00,5.628602927488774998e-01,5.685221607111666797e-01,5.521855690996251287e-01
-1.076900331181800397e+00,-1.066657996540768760e+00,-1.050229389530676904e+00,7.698651093265095058e-02,6.673184076613530857e-02,5.028833358396108538e-02
-1.177071048673927312e+00,-1.129814817183484754e+00,-1.062136221119072799e+00,1.771636544401523627e-01,1.298904149410138875e-01,6.219938094561358599e-02
-1.146429306568970574e+00,-1.153824880558348642e+00,-1.125184888011161455e+00,1.465720108412326417e-01,1.539479771140827569e-01,1.252938123623689726e-01
-1.302748773513893399e+00,-1.290527050776377971e+00,-1.229977891605275930e+00,3.028554795538294098e-01,2.906022324776056376e-01,2.300295823286674368e-01
-1.421476083666978418e+00,-1.399844349674290278e+00,-1.338604982177379110e+00,4.216264059638265560e-01,3.999548245380544764e-01,3.386850641830965181e-01
-1.064827235749523648e+00,-1.075087879232154320e+00,-1.072938609159207468e+00,6.488370973807891517e-02,7.513591706609991372e-02,7.298419965104319118e-02
-1.327955921532662398e+00,-1.222114068163639766e+00,-1.082328681754088695e+00,3.280806403479162858e-01,2.222215431823299225e-01,8.243527439593652251e-02
-1.526537082466199458e+00,-1.535860146780104962e+00,-1.520052086240734734e+00,5.267466789959006634e-01,5.360266292314764813e-01,5.201693333726148394e-01
-1.569126990910651331e+00,-1.601093202891362033e+00,-1.601667924271797716e+00,5.692543283768820572e-01,6.012037401669810821e-01,6.017565765861210281e-01
-1.453553873722970291e+00,-1.386324419690050602e+00,-1.217184709400754627e+00,4.537071096895610167e-01,3.864465892072536102e-01,2.172838645661817891e-01
-1.218112847719011294e+00,-1.175628313904971467e+00,-1.115340002747781334e+00,2.182263676241610328e-01,1.757212349710296773e-01,1.154119011152732327e-01
-1.356881448744131191e+00,-1.301075902428381337e+00,-1.175713322722227394e+00,3.570088500247893815e-01,3.011710799584425002e-01,1.757863086128930441e-01
-1.151460675499925035e+00,-1.136165686710577827e+00,-1.120203173648957939e+00,1.517527417846568361e-01,1.364284279967947489e-01,1.204449445936003615e-01
-1.546053696543371103e+00,-1.568051728638403697e+00,-1.571357310367038185e+00,5.462515040869027061e-01,5.682093127624724405e-01,5.714755450308702800e-01
-9.917940830515791228e-01,-9.863741175703119035e-01,-9.433643668518824077e-01,-8.140871698116084951e-03,-1.356563131855830460e-02,-5.657620445059750175e-02
-1.526882679867686221e+00,-1.554599465201458752e+00,-1.562229133496293443e+00,5.270831966669680124e-01,5.547640796540763697e-01,5.623515637731985040e-01
-9.728575325621691139e-01,-9.600915120265191005e-01,-9.444220782157671801e-01,-2.689362759861051166e-02,-3.968239637546209370e-02,-5.538184504915361767e-02
