2.081531868424317366e+00,9.197117803293076932e+00,2.062703235492185172e+01
1.617549969684769717e+00,7.732146717395217195e+00,1.849282262314667946e+01
2.399307326901717996e+00,1.082525739456610303e+01,2.415399720192437627e+01
2.766475671299023276e+00,1.231941966268886546e+01,2.898972396422244202e+01
1.715422860675566596e+00,7.754631127744847419e+00,1.770189026586565006e+01
1.673814867886182833e+00,7.629322906174227370e+00,1.753773819837208947e+01
2.209581591842974202e+00,9.723993818675866763e+00,2.159520916516407851e+01
1.907145389441410099e+00,8.714583244733674405e+00,2.055736764868154154e+01
2.135162419492623531e+00,9.795076871455362877e+00,2.303267265455275847e+01
1.987653522024602992e+00,8.713019153968080133e+00,1.932255973525512260e+01
2.589192845222757722e+00,1.188648726874588313e+01,2.849001272049730105e+01
2.792393512137799849e+00,1.255884571987703069e+01,2.827939840199008614e+01
2.934431337147074714e+00,1.366997956852430995e+01,3.191596597175919925e+01
1.642919789809158093e+00,7.737419560164222609e+00,1.867183794891838744e+01
1.983153559872797178e+00,9.007094631708024934e+00,2.063004123785603028e+01
2.058949737505727740e+00,9.691019109661008102e+00,2.240979690294702564e+01
2.011229589485428182e+00,9.651431538735533167e+00,2.280900191021213885e+01
2.242005471688390816e+00,1.009107625505201966e+01,2.370081798841318843e+01
2.296290548676726218e+00,9.991457690235508338e+00,2.210923745051565348e+01
1.799252820162266175e+00,8.389971310650448544e+00,1.989838176312866835e+01
2.572321808892178652e+00,1.168625503656852693e+01,2.737931346608693772e+01
2.712310969502384150e+00,1.251719230616432554e+01,2.911695777023154363e+01
2.720318030560816780e+00,1.229749153554866758e+01,2.820907185200048772e+01
1.909639428775452785e+00,8.423291784053871467e+00,1.868470142648258303e+01
2.811632229921633641e+00,1.297193994632683811e+01,3.002859483966680187e+01
2.305313750178811016e+00,1.019721644754161538e+01,2.295744612536191909e+01
2.923712044224610729e+00,1.347025835525389326e+01,3.205106678290533040e+01
